"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","ID","story_type","condition","trial","country","feature_set","Diagnosis","Gender"
"61",-0.0998439937597504,NA,0.634093704676826,0.365255869449492,0.605772947976879,0.637268145034157,0.672706421439832,0.293945196536863,0.123718496800461,0.0850907419461317,0.0809979470549325,0.0324906143540544,0.290357436206255,0.38994486060753,0.111264557289819,0.200420894116373,0.303978464330668,0.298911513993153,0.172297604557286,0.210514300063866,0.0923643830361179,0.131192980810503,0.139497796238051,0.252783443240384,0.366753855808467,0.132949710850616,0.501513863905056,0.711356916116252,0.613132039177199,0.756658186162874,0.50173274650599,0.930947946184303,0.346226367466757,0.603321710545357,0.247670917323995,0.593510032913477,0.815700490254669,0.585938509652269,0.526042502933177,0.680960409944134,0.448738441804667,0.108250086266158,0.68610684350406,0.437575042437792,0.425517574411879,0.622774877863021,0.456482354297845,0.660919046138275,0.916027055561576,0.399182018679729,0.673954804062317,0.754103333401199,0.46439789865044,0.545012290622768,0.938039759231562,0.470451155216006,0.610387186266478,0.701433655925929,0.493149681617118,0.40935642568287,0.439979514501562,0.719636394979122,0.535298499549898,0.48170857348067,0.669470745126411,0.605372453157225,0.149135706802923,0.719287712939754,0.215409877612925,0.45977859282318,0.576446296874861,0.315957248227544,0.555080030767139,0.917005964070805,0.621121774277537,0.28416821671767,0.281343345687554,0.50825214522671,0.501204236529486,0.395298179039644,0.31929882320502,0.443729100614224,0.0927572494548004,0.152644703305172,0.292153665392317,0.170208333333333,0.206347535751034,0.0345302624671916,0.149597393446133,0.769901673753333,"206",NA,"stories","1","dk","egemap","TD","Female"
"62",-0.0982839313572543,NA,0.621927146610615,0.37764487765479,0.596238696794535,0.627602059905413,0.652643951655281,0.247709925355279,0.221772726069956,0.221932311413156,0.0885303139254235,0.0485045428165791,0.267911497363575,0.316178506870227,0.106946257286328,0.221074777276187,0.275001831375433,0.267876937562826,0.155635874206438,0.105091201569411,0.119125680111916,0.134329744937548,0.117244803646773,0.191423554511899,0.346725755694561,0.178495124312623,0.581541614310723,0.71070463549954,0.577032283718309,0.756966053193426,0.544733811341687,0.930941319797928,0.395031542466036,0.686319536794578,0.247074458174359,0.642676079692672,0.800627221403743,0.609871300710106,0.477040373247925,0.684131521927885,0.470284561909836,0.102431898183862,0.668184108270548,0.447434516191165,0.441322687955656,0.604732413203797,0.462988896870132,0.658713739570349,0.897218963501114,0.513014312057163,0.719944701440953,0.797755755134475,0.475473137189271,0.5369462848475,0.932488865838077,0.537010021109678,0.674008062113652,0.684485118650372,0.498278473937155,0.412795494366663,0.431867999592765,0.731720659405207,0.558805403080472,0.48656254231401,0.670169598496562,0.605266764377967,0.123198150120121,0.726670761288609,0.180242385721972,0.384876449639814,0.585837580311499,0.350758352872216,0.618581267546056,0.916573813153876,0.601283272897,0.284515407027077,0.310783272329954,0.508539189656069,0.483200891219617,0.406307728673175,0.276885716638449,0.424609399150769,0.0745265838084575,0.29353438367377,0.302850434857478,0.167892135416667,0.223342894941307,0.0321657305336833,0.116691270202067,0.75293339025578,"206",NA,"stories","2","dk","egemap","TD","Female"
"63",-0.0967238689547582,NA,0.668006137677352,0.177923564072912,0.647431297950604,0.663420872306884,0.686731602732528,0.172591400644538,0.216289977477739,0.255078926829569,0.104807930718224,0.144619032942388,0.44331687565374,0.180803913266024,0.349747455275125,0.433679436668262,0.400641504346977,0.305272677784918,0.238503549037845,0.236062236222298,0.193324586233063,0.253538892823664,0.191009242232757,0.101836985101979,0.360556856269183,0.122455899508587,0.437927730988808,0.712528893636469,0.449082370168809,0.76027372912155,0.264850327566776,0.931024784147464,0.262739378376972,0.39422805951233,0.224474943343239,0.60239602333309,0.869935989385564,0.549160116285588,0.613677357361036,0.677813251302555,0.556274843146487,0.0808203817459194,0.658751398387955,0.508016602492444,0.448983133704902,0.615720840376721,0.603282953684481,0.561203833634279,0.877692980044323,0.542637240647175,0.740062742595842,0.654715170225792,0.649505448478977,0.397875628547953,0.934705440753821,0.638682458439252,0.727469992055808,0.618259161609229,0.664062742122949,0.27664438432251,0.47341750649523,0.752245540331746,0.540333154811787,0.438752193638542,0.680701652614465,0.603058528841347,0.143429853991271,0.728155705741291,0.225673155452883,0.338029134292895,0.513082335363276,0.294632564338748,0.506387413379113,0.917148984599118,0.471453650082745,0.29281884309184,0.112458109119429,0.508949852546793,0.631888962956147,0.316910000483167,0.402696385148328,0.454449424794279,0.15267839783625,0.51960848848665,0.296544135172793,0.2309484375,0.28094949707062,0.0213657480314961,0.0823077203346017,0.788759008628346,"208",NA,"stories","1","dk","egemap","TD","Female"
"64",-0.0951638065522621,NA,0.666944739884393,0.285751087614957,0.65349027850762,0.668674555964267,0.687365549132948,0.148766530689408,0.223170536102337,0.25009233066285,0.100940254925673,0.0596272628013653,0.400237114402153,0.233417882110936,0.253391733476772,0.354821507606553,0.385449974694012,0.329803278501929,0.242375171122575,0.233106894677632,0.172081859887383,0.161285280136499,0.188735670762481,0.130255998169999,0.363798478744489,0.132167433116092,0.369793363647122,0.725012874754057,0.396804678726391,0.776596574914699,0.317125904806352,0.931019115647005,0.332224973950698,0.464286965568824,0.26339009640051,0.529831578966871,0.786269670757971,0.649467129130379,0.556780320199051,0.681049320722957,0.553862337328554,0.0809669400088177,0.659596873297832,0.523955076244017,0.452850617167824,0.606010068173797,0.534104380093816,0.600941640992676,0.864325624558416,0.584140827103824,0.738919196752982,0.642255712050271,0.58797881176581,0.429080558117282,0.935502317867421,0.687569667069245,0.711303716392344,0.681048276077755,0.592748217990561,0.329932721194939,0.507602752324024,0.720909555246255,0.548552613866392,0.434362508168444,0.693058961785458,0.603070315694052,0.121089765815967,0.726933484805516,0.24812896454311,0.356475081185433,0.53367302588201,0.303433784123262,0.418056972192123,0.920941412095833,0.393748022530051,0.271437026850531,0.147083553286367,0.508950360821812,0.594840218830133,0.333348667370875,0.414245916089727,0.392360429911975,0.137118779289215,0.487194401998128,0.40226379988681,0.147786458333333,0.220907162806325,0.0214348206474191,0.0896370337542725,0.786495745482912,"208",NA,"stories","2","dk","egemap","TD","Female"
"65",-0.093603744149766,NA,0.593182133473463,0.11644969436643,0.583080189174987,0.592430646347872,0.600920147136101,0.078346015354304,0.0305993829259712,0.0334546907246708,0.0593803663218321,0.0116930475725195,0.451975069854903,0.182622691256707,0.363853536888972,0.433485948334573,0.391924298102082,0.289256177825656,0.199538571178077,0.115951585723396,0.148435882384751,0.126654599144746,0.235706402319331,0.0917165720681082,0.464660734301722,0.117366351240641,0.552727685644508,0.710890899376131,0.576511764952947,0.75695262653768,0.589097719182541,0.930949515005091,0.270710487852588,0.348169905966618,0.235797288019813,0.571524145041626,0.802082031640002,0.550496563298884,0.349307522043476,0.689240963192036,0.495464086103211,0.0948089036365291,0.666846009829368,0.583739710072923,0.456440550648566,0.599019188973306,0.666642049078884,0.532515598201819,0.86125482873061,0.5726620730723,0.771723294517999,0.554020085259423,0.67945894794384,0.39431206152855,0.9329930845427,0.604018793429655,0.713437011245997,0.646155816560994,0.686482016533999,0.294514674655035,0.414470794102741,0.738544239142926,0.622930239663728,0.405307735576308,0.628325547735564,0.606303756874241,0.294939112645,0.712200796986589,0.279643752566732,0.318852560528329,0.601374867810649,0.292554551861776,0.637953261148893,0.916434837256648,0.602673207290571,0.284176367202572,0.484282993031826,0.507257443240598,0.622201120041107,0.310359473238199,0.453062090532864,0.467965909296275,0.141009641676715,0.444641716992979,0.315947924202604,0.231076354166667,0.295173389891014,0.0202234295713036,0.0745613811573036,0.840417729938977,"209",NA,"stories","1","dk","egemap","TD","Male"
"66",-0.0920436817472699,NA,0.601960021019443,0.346110982616517,0.586477940094588,0.596958738833421,0.61344521282186,0.118430038666379,0.118997130841247,0.0866001770725041,0.0707784185676652,0.026590780918531,0.389781774708199,0.195541550538322,0.314652453122066,0.36849995103004,0.332278575444707,0.242855096788548,0.178794506553294,0.10283579293094,0.127754183321949,0.12826240151602,0.212377000782433,0.10005899287326,0.380595370162045,0.169764221804264,0.587286247004653,0.710732408633352,0.691949548195948,0.756401466030707,0.657134543930118,0.930876514386432,0.353621296803636,0.427354147720608,0.261706796776606,0.563865670770739,0.783035406619752,0.560550070846389,0.439247417772101,0.684106145471113,0.457143694020646,0.12241428965942,0.660342739445337,0.703108939568224,0.468244705021999,0.684336002080508,0.651395339004834,0.553996824177365,0.857168952451171,0.596009594324452,0.787747115435742,0.611156937348575,0.689751050645263,0.391071102119206,0.923461331586145,0.666217330463968,0.751443453489238,0.586634513517,0.708152787904735,0.268559010791724,0.427412319310535,0.676989899505829,0.592570696753567,0.488212955940981,0.610354563421525,0.609357565280373,0.361320828053221,0.698692024958874,0.24569595167943,0.345690517485339,0.540122387874356,0.428615042148161,0.650383043809615,0.916431914674381,0.695817606014646,0.283463791192485,0.530585663146497,0.506663910675768,0.640687189696251,0.292038480911872,0.404050020648809,0.536657500570362,0.139314422864192,0.506559378068333,0.341300172934991,0.218137239583333,0.315319711891812,0.0163495188101487,0.0757875016580298,0.818383309092103,"209",NA,"stories","2","dk","egemap","TD","Male"
"67",-0.0904836193447738,NA,0.59486654755649,0.498788479541825,0.593801450341566,0.618114387808723,0.635850593799264,0.184662754735819,0.285597073242457,0.17261280659919,0.137698969634422,0.11745115365573,0.332686541825513,0.245776698828478,0.16213458058345,0.31264979175215,0.324926489057366,0.300642169627478,0.169514781656534,0.100338002496448,0.136578201562987,0.122408663918723,0.190635439411262,0.130982118719083,0.365061216198008,0.161158451838516,0.576715739872308,0.710822499357312,0.673796685516978,0.756283021968338,0.564349601946003,0.930932882482195,0.534978627144291,0.624938877540295,0.309453477443716,0.549183925476402,0.687146389948193,0.72857191944909,0.591153329078318,0.681423498211728,0.443355890575955,0.125329224498189,0.647027064971393,0.559281275707942,0.453924384521322,0.679559006557316,0.458965307025881,0.667348257783422,0.882209969746344,0.510004076113452,0.726136013186579,0.748582385737915,0.486265015859298,0.534251250639676,0.920326392659755,0.600415436409234,0.692415158511457,0.738540088398823,0.51135500763071,0.405947062953307,0.455344482049315,0.714215328234137,0.536469093594025,0.43657514620243,0.649402516624618,0.605587489195385,0.245663850469688,0.712848706044133,0.255910465763531,0.339822358706525,0.524253358077669,0.41921282727628,0.620245024404417,0.916741716988368,0.694078774913295,0.283303945710015,0.384065634906523,0.508153802271299,0.385256025945165,0.516721767939305,0.393939979962545,0.40814651586203,0.171760623610663,0.449902462391754,0.506634424668279,0.09982640625,0.146975326011634,0.0196202362204724,0.0710233300573601,0.773754882972491,"210",NA,"stories","1","dk","egemap","TD","Female"
"68",-0.0889235569422777,NA,0.604134608512874,0.32303140775006,0.599587514450867,0.616649080399369,0.631612065160273,0.140638467877957,0.314865050555507,0.260265053476513,0.099643335399785,0.0663365077855777,0.318492894910896,0.218004834762068,0.199962758978982,0.307987051567711,0.290619782294896,0.245278586505811,0.158520576154421,0.104387784585348,0.125303258414946,0.129788454243056,0.180940819039822,0.0990727977375803,0.487297886574295,0.117666905805193,0.554291949127065,0.710847404550396,0.600388499946719,0.756757863617489,0.506824155036372,0.930982993399519,0.465874835826486,0.495689819321248,0.29697927390186,0.519057857502151,0.716199861362781,0.623015208939325,0.629511493390303,0.678262128996384,0.508614774003451,0.0871684136124499,0.658728739838085,0.549588087896184,0.467795921936252,0.600554306837813,0.557580700854573,0.610369156717178,0.87079232589714,0.560382840751432,0.808686836461601,0.669314237262551,0.583898429655027,0.473416983418363,0.921749616466828,0.625975937704211,0.693592590178993,0.778170446318556,0.606322104117515,0.343716888439462,0.424732667620257,0.759732866829262,0.588518907865307,0.393857598003929,0.729790218802809,0.602308198866412,0.255977745175098,0.713210247305215,0.213113801337122,0.323458121205159,0.597994368462602,0.336113698849997,0.610597883920285,0.91662649937378,0.625491673747522,0.283971286336939,0.37581275141054,0.508285942356948,0.382636089760691,0.522911221998384,0.504100051902747,0.349152053430682,0.175359731178522,0.385408015850785,0.48721320563934,0.1272490625,0.210261523277546,0.016146719160105,0.0628303646760704,0.760721022716965,"210",NA,"stories","2","dk","egemap","TD","Female"
"69",-0.0873634945397816,NA,0.619810909090909,0.208323255685886,0.599151318970047,0.617038024172359,0.64276161849711,0.191519390790372,0.134233479710144,0.175128470112074,0.0640817469039666,0.0151756468308485,0.200065863705987,0.317532204671071,0.0832297258714862,0.1439970527678,0.214137225794388,0.209040800428769,0.149237545723836,0.0985030303702447,0.0985009708250867,0.121825789548988,0.101393357870125,0.198022901164696,0.406565198720803,0.14111244397631,0.62637023851332,0.710406282291899,0.577635153761207,0.756803784963339,0.564378167413325,0.930907955679965,0.32591756146732,0.771355540017884,0.249071876185231,0.558801830852703,0.817625431654998,0.54307570939388,0.699266822920524,0.677793351900784,0.635691642848907,0.06792793801541,0.607762108329194,0.561483720628817,0.46400759652314,0.572250478331135,0.501232564036432,0.634703788775566,0.870529682703361,0.540286697744059,0.818746920472874,0.596032222460094,0.509504067099617,0.525008919791199,0.933049821167441,0.656562475409107,0.786170123631489,0.612027348048351,0.525078594365727,0.414430271749033,0.329296793923873,0.768049046773843,0.650846039554529,0.401830962321599,0.750419459098711,0.603578821588048,0.243064369452797,0.713928238286352,0.158834566138581,0.385065634815452,0.629481896588258,0.302894633087702,0.699894293155018,0.916323347547825,0.59849761036137,0.284378457381564,0.330251687688495,0.50821610653561,0.466681869945985,0.445645032075624,0.318687390751579,0.53354352351228,0.0378015358490891,0.299014429963236,0.282852765857362,0.198116979166667,0.229748556309191,0.0318915573053368,0.11210860672866,0.722127854939078,"211",NA,"stories","1","dk","egemap","TD","Male"
"70",-0.0858034321372855,NA,0.628723489227536,0.250866604255007,0.599038991066737,0.626145664739884,0.659763825538623,0.266678752987118,0.16100277449672,0.237603289723317,0.0735768165043155,0.0420383983579628,0.239948942484358,0.27802524094675,0.0942042493207459,0.216122049336127,0.246279096802633,0.240783572794471,0.166646170797737,0.109996416460879,0.107652670151857,0.108953218662191,0.133240452427062,0.163871381274777,0.450217623948402,0.135352910064374,0.597335907439414,0.710512202557476,0.578291579646066,0.757033985521917,0.522223065032182,0.93094209497278,0.327303975627518,0.477329089416256,0.258279157056221,0.549988003672081,0.811401778197802,0.565258905313565,0.693425074890387,0.678143412679637,0.612871968896977,0.0884122881768798,0.609031164836063,0.564336683353765,0.463621742430967,0.576574591793138,0.551630852695637,0.606767350522495,0.862003480140625,0.52985099118047,0.787818719980149,0.63644582259056,0.577040530496901,0.473784444835594,0.931839760385527,0.612968681038583,0.759510221940865,0.618218579241076,0.588904252790138,0.365736599721766,0.35849059787619,0.757071367461341,0.638622302935678,0.436198233742991,0.755047789298172,0.60267825764124,0.222060113692591,0.719253718185018,0.185101378853249,0.366462724748458,0.633378045282922,0.313546987523028,0.645371285358145,0.916469721414755,0.600539836048223,0.284575383923159,0.322861726391017,0.508353958884147,0.470760717815441,0.44949300753422,0.331826989179026,0.500310801187113,0.0598545128736066,0.415184124850968,0.312059984397001,0.2008771875,0.27594296633838,0.0290095275590551,0.123159455913791,0.741296510235088,"211",NA,"stories","2","dk","egemap","TD","Male"
"71",-0.0842433697347894,NA,0.560845317919075,0.196400132165868,0.544719537572254,0.559517898055702,0.573289668943773,0.125468412610734,0.0545210999107778,0.0367003680269989,0.0667131919751646,0.0194715102610931,0.211889392776244,0.157977208297692,0.181207807981702,0.218331256754348,0.178761414817884,0.12638027164888,0.0918561291849021,0.0592912376336507,0.0766626263872327,0.0736706777621376,0.0859720373647223,0.0628801549932481,0.475762089689766,0.107054863319849,0.649222578857531,0.71034820801486,0.607871828398279,0.756697600129012,0.642451565609571,0.930920850022122,0.313291002928607,0.447972029143798,0.248481818283656,0.542937960920688,0.740332333071711,0.540800252510944,0.387026685806081,0.688139888776817,0.521153912250074,0.0788744540738352,0.601436552061795,0.592772479429146,0.472023094278231,0.517885683502684,0.570232673701536,0.595713902455383,0.845495763872884,0.56543874343458,0.795581077967423,0.664330042687294,0.573973750250154,0.476153473417663,0.924523300161106,0.597789043495516,0.668061012015591,0.720005115612279,0.589256853395906,0.361535970542747,0.395029819843484,0.814568334759235,0.60587753705159,0.333686607927016,0.62470096415907,0.602878409219027,0.280530483162663,0.714120461396843,0.104269382929501,0.249808265083399,0.627492034144029,0.239159322140345,0.706929759258621,0.916231917302052,0.64592594204584,0.283728413212308,0.488398302776368,0.507788073370422,0.388358098055782,0.520867455183382,0.384939032986941,0.410631158902661,0.0827292759500169,0.536093902377643,0.456776227161189,0.133146354166667,0.181161924361101,0.0183469728783902,0.0665343735481076,0.66907644519157,"212",NA,"stories","1","dk","egemap","TD","Male"
"72",-0.0826833073322933,NA,0.55707796111403,0.327015364282174,0.543524792433001,0.558447419863374,0.573824403573305,0.133063741924812,0.241815629972883,0.249171615339291,0.0816668785994292,0.0520252092712148,0.243140704930021,0.195014784045882,0.174834904174888,0.233271674864526,0.215866508474746,0.171281851739752,0.123466543758187,0.0704518759507498,0.112028974590414,0.126726493712045,0.101958554749138,0.092568244890147,0.386840166276542,0.159666787244102,0.591043811249753,0.710619481183116,0.646863599323069,0.756428087195686,0.625243013957898,0.930921052440762,0.388447464707037,0.604908990371213,0.25676228988189,0.550722975608084,0.682953539956228,0.628826346119403,0.378585103761251,0.687179068598117,0.510832064774147,0.0848585800240415,0.555388691873045,0.655367998214282,0.474796938073896,0.535829695539911,0.492732159884114,0.638870945403898,0.816791465563218,0.534885015074961,0.808566313961114,0.642992976349343,0.498435322224446,0.517983930104176,0.895027948397239,0.667581761511959,0.716413057645044,0.703121919672601,0.510844664648678,0.411610278605582,0.444419164121916,0.761423901523374,0.548224862984874,0.440207527973407,0.64577300769156,0.603347432003526,0.272934401571509,0.717182479295911,0.119917373630551,0.289360351247832,0.594312482321368,0.308192810389103,0.653216729057549,0.916367811634619,0.672849349962616,0.283394930920513,0.475010264474906,0.507857994471173,0.482158984818124,0.413711754234147,0.414908814608627,0.410650114337279,0.125412431413075,0.483459212634108,0.476231886188406,0.107672291666667,0.163662501837425,0.0198368066491689,0.0867297841215395,0.671753701770652,"212",NA,"stories","2","dk","egemap","TD","Male"
"73",-0.0811232449297972,NA,0.663480399369417,0.318407731703288,0.651765507094062,0.669008681029953,0.68580641093011,0.149493851484476,0.0731904840655908,0.0676966692476886,0.128163130537872,0.243960480282766,0.332392745894508,0.266834173667504,0.178318622660663,0.28458929825047,0.325071189799355,0.293788602735991,0.17214866842947,0.14091867108967,0.114255585794971,0.132101191455055,0.134196253895979,0.126557398554641,0.450319892598158,0.111128201163196,0.386138526838733,0.718849350885565,0.388266654170304,0.786624562032678,0.411065567204991,0.930995467562711,0.321456025119725,0.4600201989736,0.252254668167302,0.459904751935392,0.756267714090325,0.627296197912142,0.440252239876368,0.685539957633298,0.483494339186906,0.0977279566413637,0.69080667103251,0.394282868812768,0.431351092116123,0.568018501662549,0.546463713403891,0.588219143956399,0.893879372476792,0.51064189036539,0.694991297566509,0.712439982881484,0.583211281973176,0.421648757991283,0.937083570804423,0.598674572246761,0.71803440207542,0.64441356709522,0.593339597252165,0.30818943072511,0.543123324163045,0.728529618326459,0.486775918248076,0.470969980267288,0.65633119356234,0.604368147824215,0.12416899156128,0.728649131864356,0.180913600576408,0.342611158899296,0.586690688251927,0.291142780382962,0.367813629206528,0.902309657213632,0.438903039923308,0.375236385177405,0.21968233407864,0.508786132838599,0.471702923950284,0.458230226396938,0.337128383815825,0.349131603302295,0.0907743702070561,0.292301700441421,0.260216236989188,0.22828015625,0.30131496608639,0.031153709536308,0.126099782795116,0.734885719572172,"214",NA,"stories","1","dk","egemap","TD","Female"
"74",-0.0795631825273011,NA,0.659410362585391,0.285380692769426,0.638962984760904,0.66173746715712,0.677268985811876,0.168224965070288,0.205721297589282,0.263881096121989,0.197041253144878,0.432540567302869,0.457131610160689,0.260703789961436,0.229827657352031,0.424423114218436,0.437903545608981,0.399590041878523,0.254499931561417,0.248209565391286,0.164561882753285,0.183851803390028,0.204119735172718,0.152880478141086,0.270528402086793,0.196906105445243,0.309955525053684,0.703447375020373,0.462488369486889,0.759468572237809,0.379768044545144,0.930985984615787,0.317117691277679,0.590985636793207,0.249202187306462,0.488229795914208,0.751614315555456,0.703703868884868,0.453489822801749,0.683773698155699,0.433884659229532,0.117813140771836,0.685842671469687,0.474769539835721,0.44245805948181,0.651264837553174,0.539193101771499,0.591822822893448,0.882698344117479,0.536647684439377,0.704701440952837,0.687663583729677,0.585865419410977,0.416495599229874,0.921703137310966,0.624065460529692,0.698228926168665,0.732845339664183,0.603382528541009,0.284420263260384,0.606038609708506,0.621872805281371,0.446130946230508,0.580775805458046,0.754272524493559,0.602705381637792,0.154334915618973,0.720447021957654,0.262269325872589,0.388678477664549,0.484341586153948,0.407478856138,0.332780019375173,0.911686897396614,0.467804492924773,0.294396643366953,0.158852307334194,0.508863633845674,0.710757941948187,0.237081521819323,0.452250876170775,0.482128456156623,0.169109569558084,0.342619405532587,0.288258165587092,0.2046734375,0.283109468511791,0.0299650043744532,0.136915376300735,0.787697118772422,"214",NA,"stories","2","dk","egemap","TD","Female"
"75",-0.078003120124805,NA,0.584939485023647,0.27070484791747,0.57221465055176,0.585670793483973,0.600929900157646,0.126105935244892,0.0666571152462094,0.0673055055975272,0.254058078497241,0.379292396069341,0.607447589090207,0.294039088815353,0.255313014335446,0.505149985345374,0.618965523002099,0.594160211858573,0.395117870611783,0.346267139902729,0.294841847275752,0.359996164831505,0.422924124620104,0.174081664495464,0.438002528251915,0.130477470148286,0.349593094262146,0.663020450906231,0.538301597523079,0.757518877732434,0.558326534559101,0.930932283316914,0.328984809810378,0.6900108763704,0.29740998644993,0.56318692872699,0.714066303709782,0.615218001013814,0.488279795152592,0.683656388011712,0.505324900991432,0.0864355146334859,0.551899275192975,0.791700643902369,0.47224202093482,0.580563966340349,0.523958999380376,0.598273200882541,0.804841910092739,0.713058735510653,0.799627089204374,0.66145440344213,0.556682304589426,0.439465233882022,0.889153624188137,0.759789399315047,0.741087376802959,0.622276071425713,0.570588816411937,0.317652158819776,0.500437890184904,0.713881475617075,0.540953505920471,0.440175817553497,0.807069336912243,0.60163413324496,0.267598598770284,0.713084479267175,0.625857197165466,0.366934791075346,0.650758148432503,0.253249822056607,0.44008004401361,0.918970864162683,0.589300811845474,0.284880787161009,0.369201723264843,0.508140658308474,0.623116406000669,0.332398535686211,0.523426027356241,0.498075921475312,0.216722711047559,0.412274674082621,0.238955838052208,0.23560046875,0.350300749669264,0.0335374715660542,0.0836498374356821,0.903938485593862,"216",NA,"stories","1","dk","egemap","TD","Male"
"76",-0.0764430577223089,NA,0.588022616920652,0.410269287956385,0.551493179190751,0.578056878612717,0.6237953547031,0.317522235383429,0.0900874964323064,0.100120680772826,0.121211571949624,0.100253699338005,0.506275235084891,0.342000633814987,0.166130357520507,0.3851563106727,0.560386258894941,0.566307283446379,0.252332093873531,0.180418615403104,0.242664122727316,0.248013638001652,0.329823553489644,0.204543300140787,0.388819585338275,0.134867337508341,0.373807481273455,0.720498320191143,0.557295855493133,0.757123233121238,0.572843003226547,0.930909313228206,0.343259472041754,0.613493554151072,0.27378595186673,0.539428919209595,0.704961777643564,0.681079042351838,0.425228143457192,0.686853095486028,0.462613270864518,0.112762304299635,0.564395065589838,0.7375670319107,0.468424218256297,0.601421432950049,0.432921746829249,0.661092775656788,0.810698616698523,0.588153206693197,0.788514914659435,0.626675271168277,0.472033856781658,0.51153150606172,0.893946747068127,0.663323816301324,0.674145533874531,0.720645870250723,0.487223517050002,0.395485040375055,0.492287564199988,0.72373922592673,0.518394897515563,0.455137516183018,0.821627254351091,0.600802510998215,0.207835583781963,0.717942660320421,0.55673181990981,0.367075783344868,0.616246699578078,0.278294307904874,0.439212329462714,0.918712246742658,0.642959260197669,0.283914649488838,0.32630880883878,0.508174342461713,0.570044310167199,0.35929501617741,0.538847054082413,0.50349884711552,0.171029141481813,0.352683017293042,0.292938015353099,0.161946614583333,0.265049956951765,0.0347698512685914,0.0942838513728963,0.88062230278037,"216",NA,"stories","2","dk","egemap","TD","Male"
