"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","story_type","condition","trial","country","feature_set","ID","Diagnosis","Gender"
"194",0.107644305772231,NA,0.422273042564372,1.30241019145695,0.340279726747241,0.377165990541251,0.479702869153967,0.612291049427389,0.335084580369749,0.430428830118367,0.18969086187048,0.162719804450681,0.237979877171653,0.596212659839596,0.0222222080666707,0.0356129788030349,0.297160289970387,0.329779969192711,0.291639506327005,0.252144116189053,0.286351221249382,0.270638638669541,0.222537249292276,0.308655478054781,0.808438803107536,0.0913445564566907,0.669888320510675,0.710843404555437,0.572261962164999,0.757403120311132,0.851153166684713,0.932124293257837,1.42720252654682,0.504736705008157,0.458475675371678,0.527626199980176,0.211690299266554,15.7085433578989,0.294150605145291,0.738240166320468,0.55064950061011,0.198336745399901,0.533449884174824,1.07694156275483,0.452089176345587,0.868754481451898,0.535129841200799,0.599402377424657,0.769280968117009,1.04509789093234,0.816846918700484,0.619177591442881,0.560319346572143,0.44237842069745,0.876047784418777,1.23227402893771,0.83674219855515,0.640557869805434,0.55742011168284,0.354786846825219,0.381818585780634,0.577016842669799,0.694067052383939,0.673662047738499,0.814396967731595,0.618130770290754,0.359683674489253,0.696987118959183,0.339810332210551,0.603868321289777,0.76513591479959,0.419053637721208,0.560465074793995,0.917521913995979,0.601311535084751,0.284916189750045,0.632737348900327,0.493040645966041,-0.140905787403726,1.14677769667133,0.490602686341468,0.331849736533047,0.0913502896717118,0.309429807426582,0.758430922078454,0.07064015625,0.164753785094811,0.0107903149606299,0.0284604600666641,0.678402357081849,"monkeys","stories","01","us","egemap_all","7167","TD","Male"
"195",0.109204368174727,NA,0.438993757225434,1.15881270995099,0.356239033105623,0.395451224382554,0.567169143457698,0.926320461278974,0.319557372865824,0.36581476488535,0.18042051264338,0.138366143474968,0.344483573033093,0.593183804828934,0.020170163438061,0.104875627699021,0.42286934760913,0.473430492814584,0.369413914851076,0.324039713323912,0.299484792578014,0.260899744777254,0.360840494584891,0.32212468741389,0.771029037834647,0.0978123774039279,0.652148703264062,0.711024317953078,0.538480826183231,0.757728011904532,0.729492590445893,0.930294956931923,1.30676466669477,0.475288627490407,0.447494334323926,0.522642767881708,0.255815168331043,4.53348461149936,0.237610755562389,0.79101790813045,0.531623737133881,0.191121556957467,0.534788426901297,0.901596525051348,0.445590267335613,0.870660747125369,0.554418617895802,0.5752532775169,0.77134236226494,0.967660296609786,0.79898548412825,0.671356161174819,0.586746196336511,0.4036462067611,0.882345870310975,1.15305115247893,0.784629384821628,0.650261895892822,0.586307380258535,0.30960288147756,0.380733563087404,0.599317865488489,0.684437511310496,0.630014461021873,0.908104339027068,0.61421994950444,0.29039054527776,0.707079055450788,0.561135883688822,0.611460385150981,0.765216140061086,0.376631845587004,0.522354975418964,0.918027497013089,0.552229229517651,0.286058810566683,0.509099222847969,0.504975856936618,-0.107937766733151,1.06069183126888,0.518418301208111,0.285131452202343,0.0980605667202688,0.318261973943588,0.563895121805244,0.09996234375,0.189091535247055,0.0135920472440945,0.0354596439706891,0.745918281426761,"prank","stories","01","us","egemap_all","7167","TD","Male"
"196",0.110764430577223,NA,0.457747976878613,0.830600804009031,0.405993736205991,0.437333557540725,0.46850774566474,0.274536608996949,0.325478815643124,0.507595423261898,0.13957972469306,0.0908701026601134,0.40967253238443,0.448741586346723,0.0165164330531294,0.313607093988577,0.448451209839234,0.504066581823495,0.416862670009958,0.639787790758401,0.273997968352966,0.531319434508561,0.318619257701159,0.223980840672213,0.575676958381893,0.137121922924513,0.353795961561514,0.362094371737205,0.70969358905392,0.756852970915025,0.543048641779582,0.930859118900969,0.88112224205093,0.605217458859444,0.367753072770531,0.483025890762086,0.315177460431868,2.27820062841898,0.120646342882405,0.590158327549913,0.333563764971919,0.242851832691563,0.561131168123774,1.05878826826805,0.408550261718372,0.912938532127134,0.697308933554142,0.384787147586906,0.796549956864996,1.05559590448101,0.678363729816912,0.650640165459795,0.745414676506338,0.138105551881923,0.866994927040547,1.1425664510081,0.71134219607259,0.712997024642247,0.755860763340721,-0.00203451244670849,0.585351462418223,0.558479243548325,0.492790735987105,0.617828829026514,1.20144913567175,0.601928163972773,0.267310974037271,0.714972966707041,0.425786539478407,0.458761162121497,0.70884912230213,0.382660724752973,0.273023560174747,0.913747368713306,0.569695869184507,0.285784673249249,0.296195434373846,0.508172489395954,0.350498843351868,0.46012325672969,0.601832004781042,0.368837183958892,0.0927422845994639,0.307014667940074,0.251067377446631,0.271391354166667,0.356998299069738,0.0266355555555556,0.0907894746242256,0.686123301605557,"elephants","stories","01","us","egemap_all","7177","ASD","Male"
"197",0.112324492979719,NA,0.476091224382554,0.754370468271014,0.420019590120862,0.47063457698371,0.4996683131897,0.34978554781309,0.163623457234403,0.113205906941304,0.137757925338043,0.125473708715453,0.484265843258353,0.39093628872287,0.0208640685746175,0.384209427576757,0.543815442281402,0.610481089720538,0.391981043748937,0.275827007128115,0.352743864709366,0.338336011816593,0.40095851531977,0.162929951452555,0.616365194886397,0.11488962875311,0.324323885455088,0.698124234445701,0.606388771760958,0.757259992888603,0.516535641886317,0.930955087623839,0.868592794259072,0.682616772459933,0.390053420701225,0.522218959385714,0.301384960697656,2.60301249448722,0.116768939467742,0.601297212522682,0.309354559456527,0.253121166135432,0.521604349730719,1.06272895256508,0.406830644167675,0.993218286181339,0.759547358098083,0.330000287444177,0.770675579814427,0.927867536300953,0.697774020311586,0.782057681008668,0.805370082746985,0.0883728737766294,0.835726635889986,1.16726255033649,0.718314931357216,0.676286177180013,0.8223751560335,-0.0698279904353736,0.626090717796791,0.592758801220742,0.454334761312572,0.595675555039388,1.19987507380339,0.600888210527994,0.338940514368281,0.719115730448517,0.501345149863959,0.407944040190642,0.682888267104785,0.378122121503936,0.25843944198796,0.913890960223084,0.603569542575078,0.284975166551301,0.383238795753686,0.508103803267441,0.303328959172612,0.527223558405179,0.994509506562079,0.321031414794234,0.0803933817508258,0.449958348747769,0.29920840503958,0.252893541666667,0.34595930366855,0.0183377077865267,0.0609202190575913,0.701325015036562,"lemurs","stories","01","us","egemap_all","7177","ASD","Male"
"198",0.113884555382215,NA,0.470325507094062,0.546139471703655,0.432533389385181,0.475485023646873,0.500660430898581,0.299186647249784,0.221751534337767,0.204320137215766,0.116630804595808,0.0800837494712889,0.466808531209696,0.386222963388002,0.0409920223930693,0.385032469747886,0.493994605568287,0.545173832822541,0.443327210393239,0.594703456416489,0.28701820820102,0.497978106293535,0.405085614050121,0.178740709287433,0.717869366459333,0.0921743191178439,0.383103158667138,0.722084918349276,0.579996196067937,0.757568784138819,0.519133748343251,0.930972902601325,0.723084614029554,0.67730425960708,0.354200030314482,0.511922404601402,0.359004679038521,1.86632255901273,0.129294449628507,0.604518570374893,0.405974833343407,0.156073002972078,0.500617467698238,0.978300697185875,0.430118677457775,0.882147010198206,0.757033701314644,0.330780306415493,0.758150575472533,0.904114306206965,0.713035926339483,0.726110117466665,0.785887852067258,0.134905980303742,0.835445517133499,1.12380894543986,0.747765540825699,0.708479723056984,0.79721246333031,0.000812596015429895,0.537848111447411,0.656686884680704,0.516173453414664,0.535715967761876,1.10594852414085,0.602185071808695,0.280214231686596,0.721472311851169,0.493639945676513,0.408690806082393,0.758991093419065,0.320583078630045,0.341502096916486,0.91012265194201,0.605054720541368,0.28497079377584,0.412940362863391,0.507872199445951,0.230464650316117,0.628573734876805,0.70476257612299,0.222668199588361,0.136990799846377,0.397690634285027,0.216405619179719,0.3475,0.522545095651078,0.024426946631671,0.0617576283065044,0.701121154633629,"monkeys","stories","01","us","egemap_all","7177","ASD","Male"
"199",0.115444617784711,NA,0.493228460325801,0.499546597646713,0.45624500262743,0.496315627955859,0.527635270625328,0.31351750325666,0.210234123395078,0.314897350390701,0.110797058257211,0.08313305157269,0.574628967016459,0.371869413602892,0.0474851515342107,0.492079418352951,0.622837153294238,0.688677280033858,0.412525872000057,0.280822294601067,0.367222508163461,0.373152158232165,0.500146221042129,0.171033548461508,0.671073582106586,0.0915092276932752,0.302012478874113,0.703488792663112,0.57403444044141,0.757448523511784,0.478263705971785,0.930976170670116,0.705740233229445,0.726784509245677,0.358136569255674,0.521053787087875,0.404454986478792,1.53176076209814,0.112389211340704,0.629504529824598,0.368219938448848,0.143775647696007,0.498738496343088,1.04163336447538,0.426569151015012,0.788567607229766,0.804640964166031,0.257968954286794,0.754531778170139,0.999793578385279,0.719422200953546,0.681872819954711,0.843646392858387,0.0367026471221865,0.830009058627204,1.10924172805124,0.698545840470693,0.716399986522186,0.856158624248937,-0.0972809552882211,0.583504842666085,0.64060117732688,0.476072737133171,0.546515305830275,1.14444018568321,0.601421625401294,0.285799161187072,0.7219659751145,0.604728890103744,0.44011644751036,0.715475492365295,0.326002850583375,0.296917387053958,0.913116756455086,0.554335356011007,0.285746379791097,0.34965883864184,0.508349355253625,0.402406751933012,0.399447338141277,0.897237161244119,0.266593580670729,0.0465980454222867,0.458400725617128,0.188957045552148,0.425899635416667,0.584079124755885,0.0259405074365704,0.0677803546862174,0.741534374883368,"prank","stories","01","us","egemap_all","7177","ASD","Male"
"200",0.117004680187207,NA,0.528836910141881,0.73450777392294,0.451534461376773,0.509548796636889,0.615561786652654,0.720342311180166,0.232096476814663,0.264908980414053,0.158229858253082,0.158923413129084,0.846538014881059,0.357804675005532,0.416447035834212,0.613358563223743,0.81679930211485,0.748955832113612,0.778995438728178,0.672798878429125,0.401021657779603,0.463270068884613,0.867438430330582,0.223147221118181,0.642085626790135,0.141798212103152,0.257916237893665,0.705431038574695,0.349388170358199,0.734531670242499,0.556553352476057,0.930923383613503,0.812954048707601,0.630035843276682,0.347507982699255,0.459312439034106,0.342575339797804,2.03672690189283,0.136532714465297,0.597444480681159,0.354165470911011,0.190111583459076,0.563243300399946,0.960294337367399,0.438140799317452,0.993370609105939,0.868055218173236,0.150904273249661,0.771292673012063,0.889524483553572,0.720260186809876,0.757267914442792,0.930348196148785,-0.126846566678922,0.863024966038162,1.1185092872319,0.748910000993024,0.816828316663846,0.926008433093014,-0.14768522396476,0.673587037775552,0.449734207602825,0.496166164482272,0.711379518333439,1.05158558515049,0.602398371136674,0.300402872052032,0.70539814246634,0.930543825347467,0.615240726367964,0.684920508986905,0.449554007564339,0.248755264368669,0.913732448000817,0.376365703100348,0.271346979924776,0.435592991843389,0.50752403154415,0.531787247353971,0.432147317859843,0.844013841564369,0.407458141440697,0.277133796820842,0.480590792354987,0.309789884510506,0.284564427083333,0.536729342096974,0.0111020559930009,0.0305419453565758,0.804626776088367,"elephants","stories","01","us","egemap_all","7221","ASD","Male"
"201",0.118564742589704,NA,0.554034345769837,1.05174367164124,0.446594219653179,0.506390667367315,0.696319831844456,1.09669474828453,0.218340763035031,0.138783629122566,0.144631297613826,0.0953923445917367,0.792066984122776,0.438720047415263,0.253056246905243,0.511843968434396,0.793859689941941,0.793755742909806,0.546211638855075,0.510426913523045,0.391245217653534,0.442348571696575,0.754240533495595,0.254790242248258,0.575452127564413,0.155429520545768,0.257979696936158,0.704648145363324,0.418122966780889,0.770207480764951,0.54411405650674,0.930925912319969,1.02734539822431,0.635120241778363,0.351084451437046,0.529250382354004,0.328993528234352,3.13836367191376,0.199572301618505,0.931519144582272,0.336854484536615,0.209793860218139,0.629021692673647,0.872917712985514,0.417477236264588,1.13102446454777,0.802295391707123,0.309809511614922,0.831314924332733,0.840394712372407,0.709892415944418,0.822434469337311,0.859305095341741,0.0572844281853168,0.883675815260421,1.21892480917467,0.756405780640997,0.696283046008305,0.869098695322085,-0.0530631242891943,0.686137077345975,0.375873418206428,0.450961843578429,0.745740768789026,1.09316790793633,0.602593637149427,0.3311639115483,0.704027499622319,0.859346087985738,0.645756362444277,0.611689825879644,0.538973441076313,0.232369537706965,0.913558695283387,0.413354717446658,0.253616792072031,0.414847697302861,0.507710502390496,0.414674113993409,0.510018478961845,0.845222982187127,0.345811440032818,0.181075587604024,0.346343629852072,0.44134899793255,0.1875,0.320541105814662,0.00877077865266842,0.0311472423362111,0.803560594434486,"lemurs","stories","01","us","egemap_all","7221","ASD","Male"
"202",0.1201248049922,NA,0.52508098791382,0.754987976577271,0.458801975827641,0.518032075669995,0.580711382028376,0.535376930734307,0.430368856054905,0.505463149484361,0.14388962123965,0.0998587644719283,0.756500807805267,0.388286341433528,0.335186756948092,0.50895374082037,0.764462524455802,0.72475728001773,0.535194855933251,0.426461737167386,0.409870667272792,0.381121353398903,0.663827076491749,0.24164106809472,0.515014025758135,0.162100864033195,0.222423924786673,0.706290288738938,0.472309208688592,0.761900214549954,0.584540755104968,0.93091179781779,0.745006323005783,0.69834638040791,0.357647559627054,0.495667426588494,0.352342296925804,2.16742300681623,0.121647797736108,0.612013289663723,0.290533831038583,0.216601996206981,0.567599961969179,0.997619568367599,0.414309258246017,0.876362825776011,0.799386549276096,0.302383870374871,0.791864970165153,0.826444606474314,0.705813083780862,0.813112034765148,0.865365985835548,0.01983693602284,0.856467237964944,1.13076453300397,0.73425467341923,0.790262316609116,0.879237818530572,-0.107513965684442,0.696987023038592,0.468419419508894,0.428196387092139,0.640983724125234,1.03073285680053,0.602442093527253,0.338842295025733,0.700485426126413,0.745504943716011,0.635106850957834,0.623110788720762,0.438530937726791,0.221176251372114,0.913929553942834,0.458495875063042,0.310315872560661,0.464814270583535,0.507325052078752,0.682201373061334,0.263251863302552,0.843657322092729,0.418768869659578,0.266842166508797,0.423991354734436,0.420323378983831,0.194310885416667,0.424601499338527,0.00973092738407699,0.025632962561746,0.787515542705032,"monkeys","stories","01","us","egemap_all","7221","ASD","Male"
"203",0.121684867394696,NA,0.530384613767735,0.72570993263212,0.467734566473988,0.531682270099842,0.579630814503416,0.491403229189129,0.191288123813285,0.225052427651692,0.169386033183418,0.316507670818756,0.935716325718363,0.375115138608703,0.397869774260228,0.6541092201995,0.967342267219445,0.927974234515694,0.620857453166581,0.395301978451587,0.41758352664796,0.39069383897398,0.884632483505366,0.187747535629879,0.639399672879171,0.12390076656674,0.267275336032289,0.704650112281297,0.414181898749013,0.772209165901214,0.545975251110724,0.930952707907261,0.922344287394701,0.768747267578515,0.345675854057945,0.482144091183209,0.363545417027256,2.07601955905662,0.161104218160538,0.540140121122058,0.35309898384896,0.189822396686518,0.585642654231417,0.927632988250627,0.426000802841476,0.86846023814389,0.873400984420925,0.147838202027962,0.800435183209008,0.897704296756279,0.731192995515854,0.743737829226555,0.917741869785514,-0.0702288291729163,0.858938967419073,1.18659398596566,0.747868334326357,0.720280070464394,0.926378292570538,-0.159428574882752,0.652857704532965,0.478048727542043,0.468965352077259,0.656814984016343,1.04702963032942,0.601837200218199,0.292386767041241,0.710693798489082,0.947796906586557,0.548513725171547,0.667959469488283,0.424173871629543,0.256723017157713,0.913419652620165,0.415276404902755,0.251668757076007,0.438245326017227,0.507738048126744,0.421511397200493,0.47034411605494,0.838823020989421,0.338537105161354,0.311878120471635,0.405553278638512,0.30838099458095,0.28429875,0.502652695239495,0.0094363167104112,0.0283798744588631,0.814364700582468,"prank","stories","01","us","egemap_all","7221","ASD","Male"
"204",0.123244929797192,NA,0.599948544403573,0.796332764285845,0.504664382553862,0.627191087756174,0.697893431424067,0.848584497410918,0.278557196694986,0.238327682848955,0.159489951276554,0.142853711797552,0.314134172215837,0.474568736094748,0.104402281165641,0.193570553992972,0.298116142704256,0.295229660798823,0.258303010595698,0.22812044576011,0.159502835127942,0.177115027151924,0.254492897883363,0.321400858894129,0.618178260504793,0.124565995469383,0.33595945323352,0.690540384722015,0.654367653151826,0.757404996404276,0.491720550209503,0.930956251912654,0.982688504079192,0.621375114438001,0.343397695596421,0.44026143657648,0.474846331662547,1.47009262687707,0.381979234770149,0.692464668699284,0.455132115550377,0.14466597904957,0.632603698408481,0.709850608170018,0.420177221294112,0.82473835751305,0.625588281549993,0.529963442326939,0.850583943367502,0.813835289820228,0.667244749295475,1.03510015586405,0.686148307013334,0.326833314417713,0.904567715001356,1.00210412511162,0.692016940368908,0.75645199152387,0.695072295186835,0.214499873490631,0.54200005287306,0.60841737642537,0.522496708488864,0.514107791879028,1.09056362565347,0.60279448056422,0.269781511319286,0.711579189574533,0.340131774927733,0.694232822170978,0.72260351670489,0.322716654803774,0.300557676462874,0.91254595347253,0.519999666506185,0.288605094225825,0.335225773919912,0.508081087115714,0.423100459842196,0.393593207657876,0.700617374444634,0.293130917373736,0.06697621569696,0.253573693712138,0.39869821006509,0.171577395833333,0.298758950883014,0.0172014785651794,0.0449579580788143,0.671668361018979,"elephants","stories","01","us","egemap_all","7231","ASD","Male"
"205",0.124804992199688,NA,0.637383163426169,0.951870697725646,0.51015936941671,0.656890888071466,0.764204056752496,1.11566239436162,0.309282506634813,0.225955312329367,0.167562568840623,0.140949614245853,0.414389081654787,0.471971005031018,0.106626416324397,0.259863419193531,0.403880991674851,0.414376285220066,0.336503895351764,0.26134024803231,0.190502721476476,0.208808598376524,0.345730225948538,0.302670168887473,0.476094796576441,0.169296026476737,0.323691420544262,0.69614502979886,0.758823554226115,0.756807947590487,0.546371693474779,0.930878258911484,1.03084277461306,0.620329749005665,0.353189318968933,0.534289025351622,0.505885153839271,1.5529493008664,0.397319392263653,0.694247131837167,0.341171564566488,0.214250281138853,0.670469067525144,0.828278375717122,0.390236930972856,0.974446529080675,0.621160756760952,0.554257701544098,0.881460845105348,0.790053046549977,0.630970099785541,1.03248836880737,0.701113309117871,0.323660111441323,0.92435661629181,0.975665707550559,0.671638613738487,0.791281529754229,0.718544979372555,0.191278452734286,0.602603829472006,0.439819314800863,0.471568818124913,0.69549527394324,0.966817462386523,0.607091448894598,0.317678617920588,0.702443883894451,0.444966618389443,0.677662307823782,0.572445875051619,0.508272448780215,0.289112795473592,0.912409050130603,0.610597359492061,0.285260354820591,0.35841980212979,0.507540320397912,0.433673579341075,0.412908308531251,0.544600960200824,0.327693129042212,0.0919585451957786,0.265559194810605,0.509518564524072,0.13741984375,0.238206337540161,0.011472353455818,0.0244807836426457,0.714839226524909,"lemurs","stories","01","us","egemap_all","7231","ASD","Male"
"206",0.126365054602184,NA,0.649437898055702,0.7285496631606,0.599731287440883,0.667558003152916,0.728832033631109,0.566958707615416,0.315325527477264,0.285741221183301,0.152242486519389,0.148114919652313,0.391546940021898,0.581022865631694,0.0489010009748109,0.205086081749919,0.396488025514338,0.431012008366834,0.312759591016528,0.215645393224617,0.211929783622053,0.327605198493717,0.312983652372434,0.336282637436445,0.546601420514215,0.133988165227528,0.324519930620156,0.694742059658208,0.657756160618372,0.757276128162924,0.463237884140395,0.930912318671787,0.834712414011058,0.61830718586864,0.330351723433163,0.491776818277401,0.578911331358882,1.11469188586611,0.473949409909485,0.686316305371834,0.398453212811322,0.186075619218754,0.65648012312034,0.810757822864745,0.400800059351977,0.985030743224416,0.582965346587921,0.566789222411239,0.87819886396171,0.842861307980574,0.670969887098775,1.04809986322051,0.668141141550651,0.342466633184885,0.922361538594688,0.971046896329927,0.69327179687694,0.80550192663862,0.686697226623028,0.203795712843594,0.587065055800765,0.466407173777023,0.49621657283824,0.685775561943429,1.04409015016933,0.602944705994896,0.284228515444251,0.708868132295812,0.435661299557411,0.684190765454653,0.598056459266954,0.449848050298666,0.269110163841194,0.912801681280129,0.551114116637766,0.286886771989513,0.232885504350387,0.508113170882936,0.321755672047833,0.521301726699424,0.688013179055744,0.329842906326047,0.0428931902006775,0.22331901357469,0.31111120444444,0.216889895833333,0.305795006404737,0.0222424146981627,0.0644619136557599,0.709094159752704,"monkeys","stories","01","us","egemap_all","7231","ASD","Male"
"207",0.12792511700468,NA,0.670688554913295,1.02175083062577,0.495048744088282,0.713856773515502,0.832893746715712,1.48367977503198,0.228707403819388,0.137691949370837,0.163342808677874,0.143669648214514,0.562922464315848,0.472477471026927,0.0964919727070834,0.31846842718627,0.611539315355886,0.654596259270883,0.487388728909887,0.367240115076965,0.309225467265431,0.304046577705797,0.538933541719092,0.26815192430576,0.58520316294771,0.097635773070553,0.161699346605477,0.707391202027364,0.582436655085521,0.757687152662604,0.489144639892717,0.930904289551713,0.950645354177098,0.647638730846392,0.327499281574213,0.5322065739877,0.609119573371346,1.26691010916497,0.360912448923917,0.696977999204944,0.285799908470725,0.225482673287314,0.732313846684254,0.747415254923774,0.400407249949988,0.967624691174558,0.673903531009846,0.501159793702185,0.873171731263484,0.721610963746372,0.680704489463143,0.815927417820737,0.754954104556249,0.253492650431854,0.92048890943232,0.947465299042367,0.645618591891959,0.873630973356931,0.771790701971514,0.113520785964282,0.629925420861122,0.529183405054078,0.45906658016773,0.599591056002475,1.02030478243229,0.605687076712482,0.335297144358989,0.704475694726823,0.677724649979068,0.61264895670764,0.578928746366949,0.416204711661922,0.118124794127751,0.914639140953013,0.509286290733408,0.288329795569868,0.294221000823922,0.507876236490745,0.276410990463123,0.581038797140231,0.610361491405479,0.335122708243793,0.0703253622931618,0.305640853973232,0.289929555503522,0.262050625,0.385418029860776,0.0158116622922135,0.0393633546474011,0.76814154138372,"prank","stories","01","us","egemap_all","7231","ASD","Male"
"208",0.129485179407176,NA,0.557099653179191,0.692356040163739,0.499085990541251,0.583620809248555,0.612886936416185,0.499767602950342,0.237011354527574,0.170442403620423,0.126086883209629,0.075915317702066,0.222359422266749,0.4435414153412,0.0202984686122027,0.148056182075333,0.241105842584548,0.266956437919166,0.181442644542816,0.121793430768982,0.114348462522979,0.105030423097451,0.151381613981891,0.216548723365134,0.802712826801072,0.0930003698710093,0.481269146382049,0.713238193871533,0.491865014334441,0.760829173495825,0.522535741093413,0.930869574144307,0.932215154803639,0.686618484650456,0.336971985623711,0.513276275895162,0.508903485264065,1.32317569407821,0.185335279872772,3.87723785073391,0.536975473845162,0.174506021943096,0.629610548399107,0.652538662043962,0.45885735520701,0.739404826036075,0.708791109062,0.413445767558702,0.819466640291927,0.854634950033127,0.730832845926162,0.790744032323641,0.728482861745768,0.244565383598594,0.913383047865837,0.948522493610645,0.7553280392741,0.814242586876518,0.715823892452114,0.1791379573875,0.444284169074547,0.659974014531431,0.658151002189577,0.532796066944577,1.07528133876117,0.602843965416121,0.190148945437675,0.724461604410139,0.201538811637222,0.489252029285596,0.871347656269249,0.254288784681516,0.345957839129548,0.907533063421333,0.404661833738354,0.261289746091088,0.296769845751889,0.50801010305932,0.00983101264505352,0.827067064425814,0.455763669075071,0.349382467269264,0.0215243943902624,0.324557324350863,0.229136028543199,0.315033802083333,0.452030070767099,0.0253718285214348,0.06668299493649,0.588559014144957,"elephants","stories","01","us","egemap_all","7234","TD","Male"
"209",0.131045241809672,NA,0.600931413557541,0.741058428327551,0.557047861271676,0.617527524960589,0.670080168155544,0.496392491810349,0.302595459763913,0.336727860538436,0.146517728767164,0.129425024673183,0.323386986889799,0.33932850247789,0.138704050912065,0.258953877178249,0.32705548033407,0.313220134566183,0.220233021611203,0.150013874698301,0.164127431909582,0.136412609511574,0.216167260581786,0.156768920037096,0.653603266316482,0.135651072510445,0.311249063146152,0.699018851328305,0.605163223350054,0.757884574715591,0.382585989294512,0.930968346350078,0.959903451229485,0.711459718585341,0.347236615504692,0.461954502884214,0.515784907967341,1.30684235530516,0.295430678398244,0.722408258421154,0.420343371924284,0.223603389923574,0.653221379363659,0.79287994650048,0.425036002008429,0.818120112198837,0.827467826225698,0.25809830416646,0.864390457202647,0.843710300105637,0.694629233795927,0.877998285269254,0.870922259629661,0.0602121585079176,0.913501970395663,0.952651197640643,0.682770412849731,0.713734208944466,0.884303637619614,-0.0639144330350936,0.558255144014404,0.512681100200478,0.516901960382895,0.69148183193638,1.07273246673965,0.602219714906212,0.224841596631916,0.721643673592883,0.241823379666642,0.463964370872432,0.702672368507938,0.430561341623402,0.279144101301952,0.91266936892666,0.540109951215225,0.287534987002606,0.241503671104421,0.508387673650508,0.380765652445385,0.470305925621817,0.602157176740083,0.385121057286585,0.0485571006203352,0.489810449397398,0.274032136298393,0.31388890625,0.38634719976481,0.0150481189851269,0.0432072929022511,0.616477489990165,"lemurs","stories","01","us","egemap_all","7234","TD","Male"
