"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","ID","story_type","condition","trial","country","feature_set","Diagnosis","Gender"
"408",1.24846625766871,NA,0.488223929677148,-0.0535937641650913,0.566991778678582,0.466446016014306,0.394515255609461,-0.0613501113915019,-0.0839300220224962,-0.0578753390389677,-0.0379923823824019,-0.0186404627511114,0.295616899940064,-0.0226609026893778,0.481521230610799,0.344927662725656,0.261208716821396,0.216639903083228,0.264253595852629,0.372708224935125,0.217456483626197,0.140725705515232,0.146223799004011,-0.00477256515885646,0.582723413328789,0.937965389400491,0.682420094136778,0.586382652500302,0.72584826102061,0.794431092569519,0.603205781961085,0.741572029913872,0.034624827174414,-0.122345878305133,0.17992486517014,0.745938911982649,0.708685103883763,0.826679065339145,0.471211076846577,0.0446658085188246,0.517917692809751,0.0684312951157917,0.461849123188544,0.488931155393441,0.940575677827077,0.385300676287247,0.700781188339484,0.674543218588428,0.530093963512401,0.348339453699811,0.854756157898175,0.0862625966367101,0.702849988868396,0.569785392121826,0.565567945518331,0.390872892029588,0.974365141285028,0.131942073792578,0.707669799886963,0.505631632930797,0.3467189985467,0.345661148400887,0.539481726236006,0.241005531641834,0.251233702995366,0.0636333821334252,0.582090259861746,0.178545010537295,0.121768341144767,0.0653450285327061,0.608943901025331,0.124287366866688,0.796099051880401,0.0673333149780482,0.943381286218703,0.354308356455587,0.893922228694812,0.287035730927402,0.818345222593767,0.22215532772342,0.626651382674402,0.92780384933772,0.173166883207983,1.05367710531667,0.776124667881674,0.128108000157211,0.254309282186014,0.0304723824215464,0.0249805238045133,0.877942650339431,"200",NA,"triangles","12","dk","egemap","TD","Male"
"409",1.25153374233129,NA,0.517318513791608,-0.0370130093871381,0.581277226869821,0.483954048958982,0.432565621587644,-0.0243309084129758,-0.0279688615070876,0.0329757938779972,0.000744337684972821,0.0573831179165907,0.24228554417871,0.0771621615252004,0.0811415238293672,0.235158218608944,0.255700869441228,0.268961919995289,0.202054775659475,0.218717307677796,0.263677756568314,0.233360860187356,0.130125299766372,0.048257351486055,0.66000150656426,0.935750504320234,0.555429732401,0.586872196122031,0.663576479531877,0.794710901791669,0.754987171052183,0.774281435270209,0.0561102141732922,-0.103277501531791,0.233419636225635,0.628348586168937,0.774758646202288,0.826411094043537,0.416240134405207,0.044776476400331,0.477728352978155,0.0534494659677992,0.536270645098214,0.437841433434269,0.962919408309134,0.15012058872952,0.572633861894574,0.742685432718249,0.562314925825882,0.359627916754257,1.01610922983457,0.171324948881882,0.59662649411899,0.627202950055008,0.597779556998933,0.462419025812019,0.865155112264592,0.0938053524846221,0.597757561349074,0.568065398856479,0.291453464855192,0.347426237688251,0.618516320228234,0.180088525004801,0.203425368544332,0.114179900103341,0.700372475924014,0.168453143565259,0.135512984751467,0.187487505078808,0.716090565853404,0.0476793248277061,0.744395472254648,0.0674299563608741,0.887323181876387,0.354416962834095,1.01133938371886,0.585937470242214,0.693549869090796,0.329075329603397,0.539068943130067,1.16274988046892,0.0767503187223947,0.834517583638935,0.494395485432645,0.172220369502956,0.227801280228724,0.0710153877255519,0.0789011549215541,0.890143191403001,"200",NA,"triangles","13","dk","egemap","TD","Male"
"410",1.25460122699387,NA,0.509846023729994,-0.173635860934807,0.581939635803145,0.495174013904137,0.43056201073854,-0.0281634765533893,-0.0206821954775727,0.0205774986904922,-0.0574958299253974,-0.0257351664331665,0.328231003827969,-0.0218971409493236,0.548315891828922,0.369553494091797,0.28994980842751,0.238444111815661,0.184434331353491,0.116616318400588,0.2238231833516,0.168218308558774,0.190647639492088,-0.0169268720288223,0.863532791125516,0.934627373044716,0.60428403361026,0.586598306833983,0.569350952608541,0.796377169456333,0.581909751318929,0.742386742873652,0.0328037310036783,0.00546142244426632,0.103700978693712,0.567882621625618,0.748696261533513,0.826500321100642,0.46423662663817,0.0446505695857969,0.660186890105723,0.0281460078285201,0.485533555999311,0.318200251513691,1.04010789398032,0.0321303413582407,0.845580976219348,0.560729639185832,0.543580002600066,0.251539671799453,1.11133857668365,0.0275007290657903,0.822944637015691,0.505434660636997,0.637230765192184,0.313509985848306,1.01050590646475,0.102311519757818,0.812128625713173,0.48801333181557,0.269630551762632,0.349388923471644,0.65109783828442,0.127871886987761,0.321633761079308,0.0525704156619589,0.489400185697186,0.181279302253377,0.162423197720202,0.0456720123606578,0.817566157868072,0.0241511103665776,0.745025356894475,0.0674301312038364,0.77787894108368,0.354854327413662,0.824362418751757,0.31145555726255,0.639985413019865,0.407320772086128,0.569685780723327,1.01632737325503,0.121710350968074,0.864002268647146,0.239802572540393,0.438662831511274,0.504497188750332,0.0405176293924801,0.0444905528665143,0.925562613990663,"200",NA,"triangles","14","dk","egemap","TD","Male"
"411",1.25766871165644,NA,0.490752416661069,-0.017177817036279,0.542962283436517,0.466252486344085,0.418618918618393,0.00613416499042607,0.0899368971472456,0.128810394241769,-0.00355567952291212,0.0431469611929924,0.32715164784556,0.0522379794743204,0.194488939679728,0.323694037199119,0.32431359804464,0.327736145005755,0.25594892743689,0.216162252746187,0.256123884064972,0.17837498470002,0.207139926604421,0.036078147957382,0.68789602088422,0.936357860095252,0.631160917601417,0.586495113440342,0.603121347152655,0.795418858567535,0.591540396749363,0.741735635058959,0.081201851588836,0.214235047367677,0.14157224429532,0.580796871662587,0.732629897483496,0.826575305286636,0.492872181066937,0.0446022508571332,0.692039402866114,0.0319796113946748,0.409858079606276,0.403704387538142,1.01786842008221,0.000586505264747338,0.607901208717656,0.710012827141289,0.50572556298661,0.286342823733445,1.05306390174615,-0.0346888333844987,0.604957400241324,0.621065346991196,0.609014901081345,0.256757848063054,0.945051399609653,0.0360530525050186,0.596495285745718,0.577031404848058,0.228125867999263,0.349667125833498,0.709319383363997,0.124372479496391,0.246822159250073,0.0764445831898037,0.469027880792414,0.18074341643806,0.222955281912868,0.120729900223397,0.790394396822804,0.0422981391341082,0.833960481542747,0.0672966302148123,0.833203277171878,0.354581043425009,0.845579168899564,0.302094551357336,0.703633870430373,0.331001496381686,0.543720679785514,1.01974243154787,0.12669684566812,0.693729201987468,0.443185901527178,0.194302626951057,0.209705943279422,0.0996574803231162,0.112851550005815,0.972587950616461,"200",NA,"triangles","3","dk","egemap","TD","Male"
"412",1.26073619631902,NA,0.497179544330388,0.0479007982797328,0.545236670523928,0.471939844100693,0.442984959238516,0.0389901509424976,0.126453184280202,0.134005397860543,0.0983047925934336,0.172530225612782,0.361050142675571,0.0138501701011861,0.382093902953,0.376468091092897,0.339003607010202,0.316508766782449,0.293346692520406,0.339104573948773,0.279580347365446,0.213130513536093,0.223500301861247,0.0132196217925393,0.724058666366685,0.93591706303288,0.560626918342457,0.586871015032471,0.646249968016741,0.795353197067315,0.529741765988897,0.74353415916167,0.0914588653366222,0.00957899326012148,0.220954782524308,0.305748319997371,0.656949874903395,0.826834018195286,0.389494073387183,0.045024293425447,0.526988596294688,0.109610799025,0.433970452968307,0.410658799228352,0.996961113645662,0.132455212509731,0.702968633817655,0.645378915859232,0.517162244146239,0.336295525015766,1.07517797210239,0.184352594588979,0.69542354461802,0.550644517535037,0.542182229330773,0.371994484371814,1.01272664447046,0.129046031797151,0.696419206327054,0.485927752088343,0.336869361514417,0.346615806728026,0.573296017788496,0.213629946744481,0.284197868600031,0.0559642611091974,0.474359369436836,0.180329518358076,0.216748090807167,0.121934684776511,0.742029581131564,0.0700627661834975,0.715060837094289,0.0675115867334321,0.839345641951218,0.354652182471732,0.775823495926559,0.318110382182022,0.644289802419781,0.368428902663497,0.559229267373551,0.867115041010422,0.163206085471699,0.713474304360043,0.548139852387915,0.180094485939308,0.297714372478114,0.0623694799986252,0.0517950803392128,0.959151987479916,"200",NA,"triangles","4","dk","egemap","TD","Male"
"413",1.2638036809816,NA,0.511839807277768,-0.0969785933376443,0.56152215131174,0.476132743061742,0.466060859679542,0.0512944344955102,0.0489125150128103,0.146204324549994,-0.0204116322308715,0.0289565116661964,0.367195006399843,-0.0148830151589107,0.571061962083349,0.399680277212147,0.3325624240271,0.281892645669371,0.253089869120779,0.185165235400803,0.255861676448831,0.207287519557783,0.244290082456802,0.0105093298632565,0.829387255464818,0.934912541462771,0.676718488959729,0.586296427929923,0.637862623453669,0.795152664925438,0.454796544209286,0.744350555256084,0.0386733951495793,0.0270914832445679,0.12233121056433,0.393603995859553,0.755260726903431,0.82651299075417,0.517660330783439,0.0445679323085862,0.680493766765764,0.0290227718404752,0.455091442542331,0.336908208575327,0.958380385552431,-0.0833702013113364,0.811532023093485,0.584331370093919,0.603785985641855,0.17985747976666,0.984391173542241,0.192047453915192,0.778837441886119,0.55246892218106,0.64124338807876,0.236084558377222,0.901147828243933,0.11911747340397,0.783898075088223,0.490739404564822,0.21678335060128,0.350905370764445,0.6744203134485,0.138849174937587,0.295856183312805,0.0500488862096682,0.347784115091457,0.182827235469999,0.224808339364529,0.131249534296186,0.816211292378769,0.0249155987131674,0.806347281216588,0.0673213898492886,0.840354360333948,0.354557727962656,0.71836589094682,0.322008080786279,0.668371893360695,0.334222959983007,0.56089218990886,0.806778202104688,0.103765159661842,0.821315581413047,0.348915720822636,0.319076140463819,0.46019347852238,0.0539840693401989,0.0686268163376431,0.983145465819313,"200",NA,"triangles","5","dk","egemap","TD","Male"
"414",1.26687116564417,NA,0.524359348188496,-0.0264890845792481,0.583479823885372,0.495663874449364,0.45325802487887,0.00321004443623895,-0.0827403356080818,-0.0555753416437325,0.0408989725034296,0.0588588824662218,0.276426741024363,0.0108470406357096,0.17281012025657,0.327931279204546,0.257878431826838,0.257988382339037,0.197180378727414,0.145029486086066,0.24145537156015,0.177682289319408,0.179687446396976,0.00918095368650302,0.720241667107653,0.93583873582129,0.695279799634786,0.586234224266881,0.667025608909941,0.794852958128943,0.554217593323036,0.743104696770477,0.0591722342833789,0.0147063675354668,0.192088193587604,0.351072079917191,0.732187099365051,0.826614221815526,0.536537638586816,0.0445691124538326,0.631780867276344,0.0550161026823955,0.491144150631341,0.323798271957552,0.968676688556044,0.0699418690076006,0.701003835731044,0.667095345579628,0.616472143176992,0.15137724668909,0.993525297152682,0.19354500348582,0.6901289897097,0.59291000964451,0.652501232850256,0.274838275658659,0.985812417193708,0.162547099932369,0.693128483625718,0.532323423356402,0.251694028571146,0.348724175809811,0.630583116403625,0.184850795554078,0.305945343294861,0.0547386468021587,0.490114154800712,0.179904584268277,0.17450914976299,0.0754253896798629,0.727839613411714,0.0744383565808303,0.828567691049392,0.067290184735461,0.875729816539006,0.35446641021744,0.795026347154674,0.316598258145857,0.638709120353617,0.361915308550974,0.574730759573157,0.946650366057613,0.0953326547154544,0.922140657961907,0.587247390899201,0.173755481947954,0.276624700142919,0.0462499570385874,0.0495654769112228,0.926234828942134,"200",NA,"triangles","6","dk","egemap","TD","Male"
"415",1.26993865030675,NA,0.538839468365098,0.0238723541909268,0.592953008935342,0.518063561875167,0.482244086243661,0.0332863440119403,0.274389888329995,0.483248011605432,0.0715764447295749,0.127136428144791,0.279373368630684,-0.0132088909862318,0.291631639670139,0.344498284848714,0.254695891575847,0.237174220651047,0.205635212249958,0.118600596024071,0.246303896137062,0.150206956802363,0.175171988492104,0.00020286912992395,0.741760241724796,0.935534311798016,0.594463162612897,0.586496135812525,0.682245261722942,0.794982475018352,0.400197015172396,0.745188025087846,0.100527476731952,0.233467855964557,0.210259548933678,0.276261768233574,0.718558765539839,0.82659790254716,0.64770087393336,0.0445045581327623,0.614950161446564,0.0401549226499619,0.448864370845722,0.319686468779334,1.04020442785435,0.085854629495086,0.762049118041277,0.606799680327584,0.583045038928773,0.110048349800294,0.973840415019995,0.254578082194526,0.74982037016068,0.536764033239602,0.6003633861287,0.208351677253431,0.846255095476371,0.272422788315996,0.765829624361508,0.445243485943214,0.269641053798886,0.349467120063863,0.591862396721466,0.156711647361346,0.386265928232509,0.0383037662188541,0.424876473471627,0.182725671434272,0.163476389623584,0.0654821036175169,0.743660137422282,0.0453464339921927,0.742999464432978,0.0673818927724887,0.897183742109922,0.35445041510814,0.633320101626421,0.329181452979842,0.708688604972711,0.288662147682274,0.607046942695672,0.890456491024914,0.0800833633043332,0.969318888995561,0.267871059623544,0.37013299694981,0.56489693740285,0.0780493654307003,0.0470832255064297,0.909388203172641,"200",NA,"triangles","7","dk","egemap","TD","Male"
"416",1.27300613496933,NA,0.541562219481067,0.0483864298801426,0.584167068303015,0.523290692174048,0.492853542430985,0.0606064096850658,-0.0289132794226791,-0.0414578411777745,0.19374053727432,0.227955911114588,0.458096559961794,-0.0153269114592026,0.60237515656007,0.526698183435026,0.422536882131874,0.376068452059152,0.245765428350504,0.15926971792936,0.33603217625633,0.215738095277144,0.307673581475312,-0.0131800424889536,0.753659436822317,0.93563086062973,0.58509148817415,0.586586888473557,0.599836820386533,0.796391474114027,0.324613301456857,0.74551023903187,0.118593975089927,-0.0542541947494934,0.235090039790486,0.123389579876115,0.651783872060754,0.82683008321717,0.63411702355073,0.0444995922771333,0.65041322706138,0.0496930566381002,0.416032883754639,0.418583445881512,1.04114466778736,0.154411209597093,0.762357813293398,0.61468957246633,0.498452599344205,0.364286347750683,1.07870193954469,0.112553059788071,0.766452246634005,0.527012492624362,0.590157448571862,0.336017962783369,0.898829321898348,0.198061790817258,0.767568139665263,0.471089153342171,0.330637835093443,0.348610020414593,0.605461072346772,0.169680232694298,0.397477202660706,0.0372152371110346,0.460052450369682,0.181906335846862,0.275594809660884,0.0641090330372043,0.72392957087793,0.060618427648598,0.714946014094639,0.0674648265638461,0.797160119710263,0.354911668941859,0.582418799574072,0.330155513395606,0.655877808028859,0.357635617843853,0.686511075310059,0.545654119098006,0.309419980114625,0.973024841795648,0.659492349293294,0.168203502312327,0.216508259364758,0.0280255921497076,0.0178098975144259,0.989811828973982,"200",NA,"triangles","8","dk","egemap","TD","Male"
"417",1.2760736196319,NA,0.578405232689501,0.089264955743864,0.608456560021545,0.547563117561775,0.498768614165655,0.0369831564229894,0.79042065836759,0.812551464600251,0.0446868275116787,0.0343625268834013,0.385512761663497,-0.0264446524584757,0.744143106602879,0.425574039738781,0.347165110273941,0.272686890738901,0.250266688709134,0.18481498753505,0.348964953097236,0.25876091804362,0.24361482360273,-0.0153118986877344,0.708095075964454,0.935953667241503,0.589484474633578,0.586568910440042,0.676858938845409,0.794773233072859,0.431644192326457,0.744473350516912,0.0691735965982707,-0.0808165032756752,0.228732429563616,0.68911358296502,0.732205099893299,0.826913053706679,0.489130004064652,0.0446951817714367,0.490954114942344,0.115650603270308,0.475241282402963,0.466350839730748,0.955104025867989,0.196996768335697,0.745797943062374,0.641931614638016,0.538639876352396,0.343345990119823,1.02018763482112,0.191041627067732,0.75443236514437,0.55131491496744,0.602549703084657,0.269923477067347,0.837810704292394,0.230556718516849,0.761989973408263,0.482262712834151,0.310399456501166,0.346486593936203,0.598848805575418,0.23282169939906,0.29547787216191,0.0533113732919968,0.551681444341561,0.178380309114748,0.214318393030724,0.0690489379141249,0.662092025835226,0.0882522291408248,0.736996134673066,0.0674165416797557,0.883274381000505,0.354438040932674,0.671793049856268,0.324858178360075,0.642652762094988,0.384918966866359,0.571740999401228,0.796171616362745,0.251059319080029,1.16290509596355,0.565312413831626,0.197760554700299,0.415259022428883,0.0291962530564971,0.0352485836072473,0.963244910883962,"200",NA,"triangles","9","dk","egemap","TD","Male"
"418",1.27914110429448,NA,0.602819158031009,0.0724142049166645,0.629073892550829,0.556977293372322,0.505911037854284,0.0200565142629525,-0.0808344060451358,-0.0548949885283056,-0.0574171076975372,-0.00691931692283068,0.207634450437808,0.144783305012667,0.0465774442348521,0.0984455388611772,0.257618902852761,0.276105516682474,0.256926703796955,0.24216986253088,0.270434872315807,0.211330161558747,0.138149317922897,0.100433658804228,0.336093518811585,0.941024861029058,0.661823054318646,0.586373354371773,0.63107519438638,0.79457717466155,0.386192478321738,0.744885807675005,0.0952154921290083,-0.128828651553,0.217281444940165,0.637391190049784,0.772251589158413,0.826695564335791,0.829111988126498,0.044447921597487,0.614216552448568,0.0903824743010318,0.497216286381364,0.248239805543322,0.970599643326643,0.158049977554504,0.254322384968747,0.875215199664036,0.7151446648081,-0.00707592101114153,0.928646707228315,0.175072330341463,0.259190844618926,0.827593525330933,0.738436989632807,0.167057615765202,0.770624301130956,0.374157031979646,0.277851829986476,0.765863611660603,0.201590086576782,0.348083653856122,0.604524029476476,0.237524578569455,0.381013024339345,0.0376164886898611,0.32790475865933,0.182549664806439,0.2534313861966,0.0929818962475168,0.578192090981306,0.0936242313157354,0.941869294877206,0.0672209106150517,0.946569836913495,0.354226277553806,0.38376559573376,0.334130942510814,0.754956256991429,0.242645553552164,0.604639477400991,1.14930456786911,0.100919385663686,0.696959726753062,0.455632462094148,0.0699385320838052,0.111636980040242,0.182370199901597,0.216241148901707,0.917205133285584,"203",NA,"triangles","1","dk","egemap","TD","Male"
"419",1.28220858895706,NA,0.544757463711918,0.120098230256351,0.660089143866528,0.579375517435779,0.506219717396863,-0.0207761539379054,0.365122584087705,0.240537746260454,0.0731243436609607,0.0397215482832042,0.387227138439636,-0.038148142528627,0.562209433189943,0.475353906611467,0.350726316121239,0.303116860445718,0.257991198357346,0.187045055984546,0.315932352635541,0.219920976630869,0.211155713024407,-0.000271679328347951,0.548119030114311,0.937462247076862,0.631658703482416,0.586420186063221,0.624764059327543,0.794770182704168,0.0881691775150808,0.746379789855625,0.177056994037698,0.361524367252675,0.114183826865887,0.443379064456238,0.723013896281358,0.826860033566339,0.74757045253614,0.0444621562709441,0.606004057963197,0.021573404370402,0.48602729766042,0.145362235354919,0.946981665707442,0.00823542686624353,0.57158779554125,0.725279846828425,0.622011729188635,-0.00410907609838132,0.853445242009639,0.216024615532626,0.5628186646127,0.64592023902222,0.641404643017193,-0.0240235972020056,0.337940177508198,0.313524255794231,0.582356128859531,0.553182731202669,0.282167118858358,0.350166140713298,0.553083257907743,0.158445707005653,0.405970787518274,0.0206878516477207,0.243405129348973,0.184420138392588,0.20212211984388,0.0411086070500176,0.610855308105725,0.0503807043505495,0.816613356838081,0.0672809956409907,0.862604037604913,0.354323509543982,0.316771479482951,0.33683357002015,0.737146313285133,0.271928499773284,0.690569637492663,0.444750820578308,0.251626700357284,0.904277773432134,0.56866953686648,0.138490428224309,0.185712675682149,0.077192197543692,0.0579192119179199,0.953118510961592,"203",NA,"triangles","10","dk","egemap","TD","Male"
"420",1.28527607361963,NA,0.567798945401474,0.0400424781295172,0.668737325171772,0.574629833348638,0.508924872660919,-0.0283045529981741,0.0628630668798498,0.0671230276183528,0.140112552621974,0.120317446185056,0.263940946962775,0.0513970812046386,0.0571364464802681,0.27342418503849,0.270797490060725,0.289028861936334,0.228523500711876,0.168994700819646,0.344192114331786,0.241957699861745,0.198432917847483,0.053803325803858,0.554869059263778,0.936573905536561,0.778111446042872,0.586075956097999,0.675702752585308,0.794184496416097,0.240497644047736,0.745690070932421,0.197293341178721,0.558735919309987,0.143464334829798,0.369358395084041,0.774933891014493,0.826660342651372,0.652125341310848,0.0445377355712748,0.525572560321812,0.131134035973998,0.615131875224295,0.162329859403127,0.935974873390997,0.140730416203618,0.493274861708175,0.773886943378358,0.757776726516344,0.0067014728295144,1.01878039715583,0.254514946600315,0.485779687204046,0.712813367799022,0.748689803625236,-0.0533727578693203,0.462506819341706,0.348742391549386,0.522742659879703,0.603865784332443,0.197824310970869,0.350426234082229,0.61427742804191,0.176857690199954,0.358201090636262,0.0310875818119187,0.416737841650566,0.179709620453472,0.235403788674459,0.101089149417466,0.624971070280097,0.0594797900837632,0.922579066628571,0.067234101226204,0.928183713308714,0.354250825130638,0.35111665264235,0.335624870652824,0.641858495306603,0.323773929607033,0.601628076294347,0.938580058249124,0.107158922897638,0.959266524758284,0.496091462698696,0.144306731857088,0.167761742370747,0.109890593681395,0.167833130501511,0.972395583857693,"203",NA,"triangles","2","dk","egemap","TD","Male"
"421",1.28834355828221,NA,0.569094294054067,-0.135035692266726,0.630631155028526,0.57544382865344,0.49715436046685,0.00508763709042823,-0.0507504428116143,-0.000215027899319711,-0.0398387896824366,-0.0201983994697065,0.179358676004839,0.0491307053722772,0.114103795939312,0.175547663830731,0.192849767691427,0.195181924012455,0.127246129523819,0.105771387093559,0.155480285395154,0.107158629886291,0.0778415784238571,0.0772814461430843,0.322505374207598,0.941278395689431,0.560017763175974,0.586668775801252,0.640509263788479,0.794468481651107,0.280235326961979,0.745723435788302,0.01701421155301,-0.126875913182825,0.0543632258833646,0.859201813909929,0.788169857953294,0.82675783512644,0.585271519961259,0.0444921369747623,0.41440193420371,0.048262967165564,0.682273741017099,0.0249122013482529,0.824157756429204,0.174483489775326,0.361281728628558,0.825087990366372,0.793175547819555,-0.222352339315745,0.698040627115849,0.38920688665691,0.348171274230102,0.766127900237605,0.683329051952216,-0.0308872885985864,0.25765421349421,0.404526692645433,0.37131640168769,0.685754255039765,0.314649280505337,0.349361914365085,0.477874467931532,0.197492072562401,0.354227920804924,0.0281871483522792,0.332416840489429,0.182427507317245,0.110683276563808,0.0503125311933686,0.554123202877445,0.0515252795352253,0.798734591294189,0.067307442574571,0.982954417152107,0.35408547228103,0.335278010096713,0.336349821104127,0.808180764062315,0.195400717205969,0.602238792144144,0.997872098051122,0.0570841438167343,0.579994246680671,0.245399360848359,0.176551908118766,0.175124642603214,0.220647008786447,0.251905823371225,0.832454751597873,"203",NA,"triangles","3","dk","egemap","TD","Male"
"422",1.29141104294479,NA,0.578839559963117,0.13859451517628,0.65981789381123,0.56321450953033,0.488034984616885,-0.0471950557226128,0.298249781272713,0.48529308759364,0.242416733730577,0.229557646542763,0.331820259860009,-0.0454295281594264,0.569388095165732,0.39950094259676,0.293583632210089,0.239360125214756,0.203341668658734,0.125116530315979,0.261617156786343,0.158049717093045,0.190865190766986,-0.016164500052582,0.490014019479055,0.938291784660168,0.862648101486535,0.585994055182548,0.769218791625271,0.793772900287753,0.148512064849047,0.746158093603687,0.125667809658523,0.293161144365367,0.133738787948972,0.422329822716593,0.743658121947316,0.826953750854825,0.63843314879609,0.0444943655547147,0.457823453851261,0.101822624814601,0.633485951463048,0.153335878181672,0.896932713379923,0.208863251325421,0.658735574750778,0.704757876741696,0.791471059815973,-0.106577149463948,0.889765599781608,0.641092185650716,0.644122759296867,0.639673720673941,0.697765119056771,0.047077697603486,0.44107404387452,0.332797923845716,0.691540153370946,0.500719443590454,0.267591565511717,0.34693589979946,0.514817428530034,0.276888041630171,0.37641804241589,0.0285240412217246,0.2824850190133,0.183786128819474,0.166637455488759,0.0347088173724042,0.494728543706096,0.126329947676111,0.924491653024669,0.0672211021519685,1.0051015999815,0.354119252019434,0.379182277404249,0.334806774363929,0.705469681738987,0.256706492076236,0.66836272729387,0.369033684563041,0.238688531595289,1.04408736689019,0.812719905491382,0.115922885195879,0.19504427293132,0.0304723824215464,0.0263507199943483,0.927665182663993,"203",NA,"triangles","4","dk","egemap","TD","Male"
"423",1.29447852760736,NA,0.562417561782864,0.130561873453444,0.622416818589981,0.549932301199482,0.480813987953781,-0.00804171895474908,-0.0332322669432933,-0.0342102344938666,0.0569001435875143,0.035896886279508,0.246316104716766,0.0336668610906314,0.113677131695227,0.287148823718477,0.2590507375834,0.267895200709668,0.163381673636435,0.151146274271225,0.193568431685463,0.154943365224342,0.142588343678828,0.0380304021465557,0.409070470930022,0.938640894135771,0.743059615852959,0.586167631874785,0.7415480389918,0.793800826983583,0.411179713029873,0.744785107178892,0.120657505340564,0.191886812461705,0.0990385761681546,0.420784713208353,0.76697840135211,0.826823269908493,0.641674798400804,0.0445081481029475,0.368137124632737,0.143613500010705,0.716911725244432,0.149838049653331,0.831855367544037,0.226414167694235,0.4205441525412,0.807339018331512,0.816697121148652,-0.0645693188984654,0.830588789178883,0.22817103532687,0.427521147158228,0.727862938979697,0.73067237684154,0.119630840960323,0.597507857082799,0.405937006859683,0.45714835916824,0.632647561376038,0.269393460338107,0.346608639758829,0.537734604741349,0.259192689427117,0.245033396280473,0.0596251435296819,0.471978143885771,0.179556923340864,0.167212307627505,0.0474802084666008,0.453356003537,0.124759843069499,0.919988678316603,0.0672379307709613,1.01628133669519,0.354076770426113,0.627133124739168,0.324392242851466,0.68664005219208,0.281851673590807,0.607894408006121,0.686000587736481,0.132991703879133,0.683714953461647,0.333007859379039,0.176292563537572,0.16126224816489,0.188248145297625,0.135599222478845,0.907262764229102,"203",NA,"triangles","5","dk","egemap","TD","Male"
