"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","ID","story_type","condition","trial","country","feature_set","Diagnosis","Gender"
"59",0.40405616224649,NA,0.688098202837625,0.304805036988087,0.662009038360484,0.690809374671571,0.731217151865476,0.303934725007902,0.182838954860613,0.315429740159982,0.162438190545167,0.234331545278979,0.599919173787364,0.329057654613526,0.226016945625651,0.470425857123599,0.660653503797891,0.654206640048191,0.384117303516271,0.34005238850188,0.307116440509809,0.268397083609642,0.447475891334271,0.144027981773104,0.665052281709703,0.0884369226951993,0.184214151481368,0.707702565247489,0.371643973601372,0.694367674376599,0.452487231911642,0.930996635942641,0.341568756956194,0.350821897149751,0.282933792577159,0.560247318890187,0.802534422005428,0.670406623506405,0.47165003825283,0.682258228742679,0.513155513250496,0.0858710836375303,0.743196081759156,0.400220784527622,0.438154047526626,0.576947225679416,0.533176193781826,0.61257298251207,0.885492299822113,0.512687557104827,0.768561351269917,0.670248927984805,0.56858755141063,0.454425201859122,0.943916968353785,0.607362299552146,0.753697385243663,0.580791024818352,0.564956485682962,0.374982405266935,0.500066935044321,0.639877734220372,0.592539988214874,0.452923807755111,0.74009755352751,0.604966780435419,0.2460619102675,0.711125414699042,0.562761939324619,0.379382962686923,0.704843378409943,0.273705636269748,0.230258986185696,0.91416168972173,0.382193945589354,0.273677680762821,0.307057966568367,0.508418972895724,0.442653885026285,0.565185427572277,0.625732845580593,0.427411284149846,0.388146804991414,0.463954166962752,0.43659039817048,0.133333333333333,0.133650448331618,0.0198308573928259,0.061137328687119,0.89270354895871,"136",NA,"triangles","8","dk","egemap","ASD","Female"
"60",0.405616224648986,NA,0.683588775617446,0.226532555023221,0.653264109301103,0.683832096689438,0.728731140304782,0.331420937740926,0.0519633844793369,0.0354505878251856,0.0648145004572737,0.0105987058464787,0.340129067504507,0.400345725827249,0.0635932677031302,0.258610674886329,0.381374372255985,0.407477262752598,0.222027708188235,0.139592264308514,0.165978607269435,0.182959443983683,0.22575420353308,0.186776394316424,0.692474965942937,0.0540115057049551,0.361519807685016,0.761327000690574,0.530683003888484,0.757502783211106,0.560681641533881,0.93089601191162,0.301100130443355,0.311199005588992,0.242331590593549,0.693321241281819,0.943424334134087,0.47147853814084,0.532711673644694,0.680173480816089,0.443514534547561,0.124008638997256,0.780231081665857,0.371922022469078,0.424766732156981,0.630618022402616,0.498519195034225,0.653838904088589,0.950183447989313,0.378974674350878,0.720875560518247,0.737234068150367,0.521608256162044,0.513311930365144,0.957356816953545,0.44945840161761,0.775623277723989,0.570538019814993,0.538195955497844,0.397550035966657,0.359161354517806,0.738035000574617,0.652653401221736,0.464690514329631,0.667105000598226,0.608042588119536,0.260975332878431,0.700839720659925,0.338880171860725,0.384177092118498,0.682055067644482,0.238369480265729,0.436797709596716,0.920404033426296,0.581394323511328,0.284498877628704,0.328542579682881,0.507950928622346,0.340896578644313,0.718542294313415,0.478629730043331,0.581009168315699,0.103293597053193,0.357942524702919,0.249999947500003,0.230902760416667,0.209972743117532,0.0329542169728784,0.0690962528883058,0.841748847582094,"136",NA,"triangles","9","dk","egemap","ASD","Female"
"61",0.533541341653666,NA,0.608375323173936,0.434061346990473,0.592835396741986,0.626521156069364,0.641491035207567,0.213676348523204,0.296122440945205,0.242963835871681,0.171439492883471,0.134780088987399,0.310238283541272,0.352727405717405,0.0642157729827412,0.275402133719697,0.329595957678306,0.348405609521242,0.254614720901134,0.190357442624059,0.188404671429659,0.176473734735762,0.226564925384351,0.167455718983849,0.435184933494136,0.19425797529552,0.690937037676748,0.710627619476878,0.41159742587147,0.766736554168514,0.371149572840108,0.931004856017072,0.740502792821709,0.620390300227429,0.338650027079565,0.519503064853353,0.680608905647828,0.715203192147023,0.430970658325402,0.689435733850947,0.578458925348784,0.112126061100665,0.710124462081583,0.399456634246533,0.438634295109159,0.667075214088013,0.457699104387158,0.676459280048151,0.905262943695451,0.453258726664013,0.802452278406976,0.539966408716706,0.453276023799868,0.584669172589974,0.960262565559651,0.519754142389397,0.683022392691343,0.664272493103324,0.471024921501517,0.480588626937256,0.360955101209724,0.685576660324595,0.674473845885239,0.522407224944888,0.715098427436261,0.604981434283456,0.155632250000308,0.714868297178045,0.264251655479752,0.419178815295083,0.611057288129914,0.454052311868475,0.770083638222959,0.916372290327301,0.475201484669247,0.292206980853847,0.273656428601479,0.508370352940147,0.373266250610209,0.567464702058204,0.606641196682716,0.324936641969343,0.281662880358735,0.476777432834769,0.634824718258764,0.0775,0.110654291174062,0.0153105861767279,0.0465613592486869,0.782770299787535,"210",NA,"triangles","1","dk","egemap","TD","Female"
"62",0.535101404056162,NA,0.599203951655281,0.477754648750849,0.596986652653705,0.627084477141356,0.637703331581713,0.178811400230994,0.131240042001878,0.0640075147843201,0.0808662540897587,0.0278409489584802,0.441982142464796,0.278941379333979,0.239445795852599,0.380236798113378,0.436571752581121,0.393906641077872,0.347402801690015,0.340663459085219,0.208328289009079,0.184885042902237,0.320839940126533,0.135282984410069,0.535293124646899,0.170268683847613,0.405574323483331,0.716178974623503,0.505202528202561,0.758640304040616,0.363343286854616,0.93103149621829,0.519990841638309,0.420235761323079,0.319389357513591,0.553276016515099,0.693992849033703,0.66281305016942,0.502204383532832,0.687973858740144,0.556845250340018,0.134648795799794,0.663779108461591,0.513484462277618,0.455637709172663,0.606640907993238,0.592033911623838,0.575079678654831,0.874867791095023,0.609270042754007,0.813462363304443,0.814997662759063,0.606639416892617,0.447160855946561,0.934109545921086,0.579186610237338,0.723035364067426,0.695104109597711,0.621706625284965,0.330074515313678,0.38644919714508,0.74685058674805,0.64938748053436,0.397883617139362,0.772322109289421,0.602263855815474,0.140216502083459,0.724752715011941,0.407904637997117,0.355147086430615,0.713988861106813,0.293625875760621,0.538036325358074,0.917153547492974,0.546447040263584,0.286060104355384,0.290838100133983,0.508689290169155,0.601405211083963,0.387786236572953,0.638793373416561,0.415874476704314,0.217930434732639,0.392360915219018,0.44786739760663,0.14265046875,0.375071082085634,0.0180810673665792,0.0483183112457168,0.843294224984731,"210",NA,"triangles","10","dk","egemap","TD","Female"
"63",0.536661466458658,NA,0.615145433526012,0.346199423609964,0.609926221755123,0.628561387283237,0.643692527588019,0.148288148710481,0.0594501110737625,0.0133617801030969,0.116308394848703,0.10951147098073,0.270041658435578,0.348790783658289,0.0280118323722235,0.261004350040101,0.300468521885505,0.331026411484607,0.17433527905474,0.106403268619558,0.176611271186764,0.150156404820439,0.200435837872505,0.156397384913388,0.464269016000958,0.156151995318267,0.570164943723663,0.71157023377865,0.558354298672494,0.756947594998502,0.43368632916567,0.930982373122249,0.601208156499913,0.585588580725061,0.371720474872015,0.579416061369323,0.713784393354685,0.647515419821237,0.480725641920992,0.682892258970553,0.554748847291548,0.126423095536608,0.700494311815412,0.373429621669106,0.433867258243367,0.618045065294522,0.404582718844649,0.708364190030217,0.922095769646302,0.385585683281704,0.750647453962177,0.493433617730209,0.392414456312107,0.63105385379154,0.963557777437287,0.424864258270238,0.629858214791093,0.746839927316606,0.418728065690606,0.518473562996053,0.27355452646831,0.720869970502982,0.699424243869832,0.492692554500445,0.686613653868242,0.60239633263751,0.0640949075245148,0.725127075796865,0.313841542341204,0.296347986405117,0.679148823773485,0.352039894210908,0.7661531451098,0.916506423789385,0.623301495507796,0.283517620864627,0.230628394685259,0.508570302549976,0.502152878498584,0.503836836582269,0.493573993854016,0.465499970309946,0.157910949293803,0.667663118036334,0.496845485157726,0.0899305729166667,0.144918334348292,0.0200058355205599,0.0684238012355031,0.778875493142029,"210",NA,"triangles","2","dk","egemap","TD","Female"
"64",0.538221528861154,NA,0.594824844981608,0.415559593957083,0.573441513399895,0.620840021019443,0.635723972674724,0.27351936420539,0.148553096196122,0.0656640373147911,0.119649435006831,0.0854601179722414,0.331907912322241,0.309916536182784,0.145143895577089,0.298886037245504,0.317111198142072,0.299134430463847,0.225360403522356,0.168937992039814,0.157090916016435,0.144195211263759,0.249730619256021,0.132218512907606,0.596394771086714,0.130994002766499,0.699552646303348,0.71045234608263,0.674234302773551,0.756633840615918,0.44280701266782,0.931002898494486,0.583240661273238,0.452721682211955,0.340457007960638,0.554620902142387,0.730977040169183,0.637857322194011,0.556175366294265,0.678224583457624,0.553764306528597,0.112863589651937,0.697386447343751,0.475260522142357,0.462650648698562,0.717235153158843,0.558762508098534,0.625418209501511,0.932522941054822,0.495926978115979,0.782079013133408,0.689041044336422,0.565204942976778,0.524049456079628,0.94947042611449,0.624485344683064,0.806424710161118,0.655076305090798,0.599207613649206,0.380909779390113,0.277449977303958,0.751210080063336,0.682717253737316,0.455297941471931,0.695762640500072,0.605406321852825,0.122647332098599,0.719705372747534,0.290626677290752,0.426141457387104,0.66623630183227,0.396811847540892,0.743709736245085,0.916313983369153,0.681622922216948,0.283612790924898,0.341734080544114,0.508192011335602,0.214154039743741,0.719554340791173,0.612281097668244,0.263433254517678,0.246240828339461,0.536629774715378,0.628115638594218,0.09982640625,0.221057096659037,0.0114985651793526,0.0357472898207566,0.826852181944304,"210",NA,"triangles","3","dk","egemap","TD","Female"
"65",0.539781591263651,NA,0.620561891749869,0.39347541164161,0.609176416184971,0.633393841303206,0.652271991592223,0.189258707320027,0.243046016878046,0.336784313967442,0.0921941498050958,0.050059494339103,0.396909278051604,0.318437617280494,0.104177990176613,0.357489996331484,0.411308308792988,0.423872672251938,0.245207421109296,0.135219159793571,0.215159163756087,0.167232878436439,0.271115325676439,0.136419491394732,0.438900783441942,0.197003549903826,0.479631677130196,0.712263327155692,0.553326982441937,0.757691239605622,0.389025186056732,0.931023821529286,0.469727152766938,0.455008538103094,0.334702971802274,0.526048057567552,0.674551070385259,0.704250813752805,0.441922223476707,0.688813774684413,0.485247041848654,0.129664307558638,0.682288566851164,0.489508909686257,0.455571468126796,0.644310367246856,0.521261389981826,0.631289561682472,0.888422546048924,0.566810448358211,0.772033817195725,0.580946170246152,0.544381534618016,0.50276598477553,0.94031723786878,0.556414844517129,0.713175489064323,0.654689655647437,0.562579215283022,0.384866802473539,0.443520040858501,0.67662565602135,0.609302408225408,0.517667119264896,0.750664153549085,0.603516146279967,0.175644811217735,0.722095383953109,0.35127306575411,0.361676440673692,0.630422325882108,0.388222764193602,0.536407221269948,0.917293636266958,0.561918906456822,0.285456260152114,0.260823455023789,0.508861436503768,0.506177665360303,0.465583910023339,0.555994377410327,0.448661454171262,0.219461638730674,0.513069607977374,0.507886444605678,0.113904010416667,0.201078347787741,0.0158275678040245,0.044105998650715,0.811941485428578,"210",NA,"triangles","4","dk","egemap","TD","Female"
"66",0.541341653666147,NA,0.608812023121387,0.41487526846192,0.607682017866527,0.626922207041513,0.651075901208618,0.190568682300605,0.0816402018081395,0.0625922921017642,0.0740941736159346,0.0227116647594816,0.325397239861731,0.300959988506152,0.124219569054647,0.318743800174368,0.317310604384275,0.308434360240894,0.187942259571303,0.16282405885008,0.213745355561096,0.154216280943309,0.219764592249114,0.153819927197226,0.415698082866017,0.193033045659548,0.485671200969081,0.71176914767868,0.64850200458416,0.756615940882544,0.468449923867239,0.930992056121682,0.56065631425964,0.332222389785352,0.356591353697075,0.38792502434004,0.62089052852429,0.656364655319824,0.466904833929936,0.682898678717963,0.451173973855406,0.135628838574888,0.672019445478642,0.569179677022748,0.445078555256293,0.629136774840711,0.508265694744737,0.644195848783458,0.892459679537445,0.521044778745993,0.701898938338562,0.68990457928532,0.539673038131383,0.507230569636555,0.92767811293345,0.634657335527554,0.775396356222537,0.893428653497502,0.564799980501805,0.376366495483227,0.450606155886656,0.687499329613219,0.556590332449867,0.517728131718394,0.722964153460155,0.60223223060778,0.11354032607341,0.720146955823419,0.303876154656076,0.357939753263528,0.629375258095705,0.40157785197901,0.503682254231586,0.917451023878841,0.685650425282336,0.283586934538515,0.307773639231575,0.508551245881199,0.445475317987215,0.46418301549924,0.471443195811848,0.43136363494306,0.150791150000048,0.535212807992626,0.707446704627665,0.0783991145833333,0.105528317338989,0.0109591601049869,0.0425878267628518,0.776778124494527,"210",NA,"triangles","5","dk","egemap","TD","Female"
"67",0.542901716068643,NA,0.620035901208618,0.543284321823889,0.61791781397793,0.641535091960063,0.660942427745665,0.188946629171996,0.336313785265946,0.359557503832972,0.0964301814393187,0.0352722165207042,0.477575097789413,0.197619369143235,0.38296978971362,0.473082807874168,0.430949290250115,0.32528534316219,0.273102478031789,0.241497874463115,0.233657672396027,0.13431917744541,0.310907611257704,0.0877537665540403,0.524101516507896,0.13080928722678,0.402391490590483,0.715624671305219,0.60396995517266,0.757044169403788,0.413461785291525,0.931007615886847,0.51652928352185,0.37959682787763,0.310043535345291,0.493267975733142,0.678125452827411,0.780066636859726,0.433209102892788,0.701696822134273,0.387590248864477,0.234100029984556,0.697359168226849,0.563319616430761,0.430363438122252,0.63514201326324,0.66891849665554,0.552810899186359,0.886354999898256,0.475920252766597,0.71858350614133,0.632391588729501,0.703261176923408,0.402291146062345,0.936393435476354,0.559093669491554,0.733978333457461,0.829301996298814,0.723994947542618,0.272859897566271,0.476962813926764,0.695934774558503,0.547261889563983,0.51571739673776,0.737969731084425,0.608840839907208,0.233267606989367,0.710261910265286,0.322034782158702,0.40539424318925,0.597777346317867,0.387322754424161,0.413678342106913,0.923227203771552,0.610707158091471,0.284300112141151,0.346776033610359,0.508069044496417,0.348483140063392,0.562918304587799,0.791780229919189,0.210563490039293,0.380982829444706,0.703166517394681,0.710937534453123,0.102964739583333,0.184620650553327,0.00729075503062117,0.00964055103981391,0.811676879577646,"210",NA,"triangles","6","dk","egemap","TD","Female"
"68",0.544461778471139,NA,0.616345895953757,0.320434128164179,0.609526684182869,0.629422343667893,0.648345559642669,0.170477229963047,0.204598220212456,0.0870483494313011,0.14076663393553,0.0865144252050087,0.288649062067736,0.340401080258484,0.0568652867864825,0.233663266721647,0.310290463461968,0.32966885017808,0.222803479555836,0.148419523991932,0.162825010981063,0.131187815800301,0.227699190854228,0.163345063430072,0.588665610940898,0.115020452887969,0.60025801060306,0.710583792385875,0.520316793809825,0.758142333030257,0.422217101025828,0.930994609832804,0.738115782873956,0.463247693341194,0.37771592952866,0.482453772451429,0.699703638016226,0.653887692432912,0.616850919068018,0.677263546665392,0.616196550568739,0.0820317685558372,0.698383690109232,0.50525454574911,0.46988781416472,0.575850872141623,0.486094106136474,0.674202146424064,0.909716047215201,0.532664793652107,0.875137271583276,0.543438645934424,0.500342688341335,0.567476368499851,0.951706554330287,0.625759537845171,0.812036071597031,0.696764822011877,0.517944927373245,0.462343557996126,0.292211404494098,0.777737029611942,0.719740935814712,0.398989066461294,0.750727772738028,0.601826831204297,0.146632717652706,0.717862332542354,0.290221705908774,0.422709450012469,0.725163826094498,0.257207318009267,0.651509523771677,0.916342364122731,0.567773220814027,0.285168227083336,0.315866682512498,0.50815146498369,0.234485024034347,0.690627980915199,0.678211544867804,0.32746145150799,0.218614627918626,0.533720500802588,0.870165826491709,0.0614583333333333,0.1198023561034,0.010673665791776,0.0481390654212729,0.789829812218488,"210",NA,"triangles","7","dk","egemap","TD","Female"
"69",0.546021840873635,NA,0.59497063583815,0.443544615158691,0.594401429322123,0.616704235417761,0.639845801366264,0.199573606430021,0.167794682448812,0.135426161691258,0.116166212460523,0.0685997272014873,0.397304426550195,0.327914286699413,0.121532994377907,0.33697477864536,0.419138108187279,0.425239004836985,0.270337149512884,0.140797425179905,0.207001160359634,0.176058159202237,0.286304270419641,0.155910682390327,0.520371781521481,0.137563007575922,0.473829827894634,0.712249842268511,0.570273609826983,0.757246962119074,0.380075509338688,0.93100665497839,0.522437600169581,0.44421061771386,0.338339109316628,0.59763204529517,0.699444259770356,0.683527522750261,0.543575517601813,0.679675027666631,0.542688519238841,0.0846822794506743,0.673445956692847,0.54399669498253,0.455438323624604,0.683341073319339,0.534217414492466,0.623272700032838,0.897891424723385,0.576191692433697,0.794266673756226,0.566249418260422,0.543481867034562,0.509136856441313,0.937464379336585,0.613077821837055,0.72240161304337,0.738614179144349,0.56830990302308,0.379267230101113,0.36226652184698,0.733437104950647,0.627106794061394,0.473140605339874,0.752538456944619,0.603123720955657,0.145376842692345,0.719823363979761,0.356360684603325,0.408795429519276,0.66865429515603,0.313942562663987,0.594200871264605,0.916732904372834,0.618277326391386,0.284124199108322,0.285440690681699,0.508416039138148,0.483241786349279,0.479838199865003,0.649955349289269,0.403442035164166,0.263487165661188,0.514747790357828,0.593425530328723,0.0970450520833333,0.15664475756494,0.0152145581802275,0.0528079583526721,0.829301312955084,"210",NA,"triangles","8","dk","egemap","TD","Female"
"70",0.547581903276131,NA,0.587141145559643,0.560345466894286,0.448605191802417,0.617084603258014,0.648170341565948,0.87641011174554,0.177882791263078,0.113009523045647,0.127810001766249,0.0574120700226567,0.327015999212683,0.315999098616097,0.0587456543760569,0.295294160936058,0.357822758301418,0.382833168475942,0.207609967540375,0.115483215634582,0.162791311269897,0.141172374200833,0.217375599934992,0.144155882668699,0.637781531841251,0.10547342554336,0.390975890542535,0.717173427557771,0.404422153557438,0.771807632482522,0.332456489292485,0.931031883210368,0.690326951350912,0.429985269677624,0.382951464594125,0.444465987399687,0.592804966594853,0.702479831407995,0.57556094437161,0.680315726928995,0.594646197700187,0.0983538371348761,0.666045763162174,0.529511141833133,0.47754627268259,0.644578604201884,0.585350426742895,0.57881815149005,0.847094811353568,0.731704219704893,0.869469169280941,0.532291456515494,0.610018660428027,0.440792023090196,0.933906960910709,0.658109520567395,0.728640829423301,0.655016920799785,0.617870701852743,0.338724906456468,0.4538103195839,0.739991636126824,0.66700317302253,0.418811825283882,0.766682918063068,0.602104778857006,0.169646151245448,0.718649979989546,0.296458026348351,0.33963418221962,0.767389318213401,0.269684900630827,0.50974032499777,0.917147717863101,0.479030657832095,0.291870839576728,0.212568292921858,0.508883499089624,0.580346609760652,0.525861722278592,0.597746456951287,0.584212310651174,0.09821429768617,0.507065715528049,0.574927891253605,0.109375,0.156669872535226,0.0146398337707787,0.055395889895865,0.798703269562663,"210",NA,"triangles","9","dk","egemap","TD","Female"
"71",0.580343213728549,NA,0.539927945349448,0.433281935495714,0.515832937467157,0.539420620073568,0.564496815554388,0.213712090554356,0.21143884381982,0.176645987641943,0.103383707740396,0.0644344922898353,0.210677449417794,0.38628470201147,0.0298253485070713,0.174964066901847,0.221863161547864,0.240972470273333,0.16738436510629,0.126208087496799,0.151147372486379,0.14588226982607,0.106015524359176,0.195956679174356,0.444251062646037,0.185649620741988,0.497508284717783,0.711773602385589,0.671338619099297,0.75675379414004,0.653680071784247,0.930828516133521,0.424633800622837,0.636114576621288,0.279849534092018,0.64524042215958,0.66978585302098,0.624454638900329,0.38521815567398,0.687175426102415,0.531657599240947,0.122625123612272,0.591240560048267,0.738810013698901,0.464313961360273,0.734328757453606,0.443921406747871,0.673925416075446,0.835157559888564,0.664103994638746,0.836810407472395,0.639379044542486,0.455092478625516,0.557313379279036,0.908813024933984,0.70273707331593,0.775953613366103,0.768474983483162,0.467397465444986,0.455869905191375,0.432865556744887,0.668794708413673,0.608408963571368,0.542764110334065,0.615041108599255,0.60972918994143,0.348534791981057,0.684176174015202,0.147238943067154,0.406169084250726,0.692884886605437,0.3496260571931,0.592694482491255,0.916824480380011,0.752827949834051,0.283485818233053,0.490055666159047,0.506623970269313,0.509463802330596,0.467035435803473,0.473029754247978,0.609269316233312,0.0948400819643085,0.322651705724096,0.471074286446286,0.101059947916667,0.164213939228492,0.0202145756780402,0.0719347761427546,0.715859188816182,"213",NA,"triangles","1","dk","egemap","TD","Female"
"72",0.581903276131045,NA,0.525331875985286,0.352523817390826,0.508895344193379,0.528402228060956,0.546659884393064,0.165846790749608,0.179812505330491,0.226165886704446,0.100359098509623,0.0634907963290239,0.245225390890215,0.297770717716207,0.0717427640061397,0.230845833236776,0.25480649800466,0.260207593308803,0.203623712037336,0.183687487281282,0.148706654703431,0.191743760875463,0.14214086051097,0.125740417435699,0.603518062913217,0.122409871849539,0.566241168105952,0.711088703274934,0.741265674942084,0.756436184960952,0.670853109611681,0.930765341520165,0.399673250898815,0.605416630488264,0.273782751242699,0.627402484675733,0.684146187806684,0.58293193465732,0.411676974530548,0.684637961944996,0.542191423507109,0.114487331390707,0.59985436328142,0.779577296186089,0.46696757765769,0.564105288577638,0.57235924201306,0.600688690116885,0.841692879719355,0.744641242562995,0.849046277095408,0.62779237567945,0.575506845206997,0.48455166920725,0.910731171614506,0.732189265198455,0.793421526277898,0.583641284629279,0.589801837840961,0.373606086957273,0.361474550902414,0.729783177761036,0.659727953248857,0.433391393283599,0.555386352835716,0.614713744609081,0.369868995633188,0.677172724461284,0.167351570756873,0.373632932566356,0.727091400620711,0.27012138530676,0.650340301860599,0.916548979343775,0.773880170867535,0.283227890322038,0.553320592179591,0.50469801369427,0.423479401763095,0.553218223896043,0.4618446966247,0.541329600765935,0.141268354095773,0.419219084384118,0.521523213923839,0.117939791666667,0.177506142248168,0.0140887576552931,0.0508765709014038,0.740958943818896,"213",NA,"triangles","10","dk","egemap","TD","Female"
"73",0.583463338533541,NA,0.523330320546506,0.390800521320924,0.50571316868103,0.528275606936416,0.554221502890173,0.213029078062368,0.0873967036770532,0.067603937549551,0.073488572152041,0.0209584178997793,0.246789327077008,0.329005072141843,0.0471464911390196,0.229674833729748,0.253258357951769,0.269115190097429,0.202977261884569,0.139015447711781,0.13773727720567,0.149158014285112,0.126887776843149,0.116600709985795,0.663869383228187,0.100502548348564,0.496445355330426,0.711778488701301,0.616738071399108,0.757015186748407,0.625557639419264,0.930875216067778,0.553927882687748,0.692191101179187,0.279109732709029,0.583077303596027,0.656624122850239,0.683473193163676,0.312588431698445,0.69500725171279,0.51434847528244,0.142567383155786,0.634115068113378,0.727149296423705,0.479649094683626,0.708319803837795,0.62045923702433,0.561864519719977,0.826401367069655,0.787862789555066,0.897146098084047,0.506191066413221,0.625283905926885,0.431664545172201,0.917442441175019,0.778421085044289,0.806990268364738,0.642492978598758,0.624937745888661,0.348056980165231,0.421686841863989,0.681703740119776,0.69778220615936,0.428877274520183,0.544512465290773,0.61344151898936,0.362149029343646,0.677492794074506,0.155945562398699,0.333799422245509,0.79521920517857,0.231288118266064,0.57365700645633,0.917045952604903,0.650374269086833,0.284136019806868,0.523984538645249,0.505874393386399,0.476059505649964,0.481495722526829,0.50735800980413,0.551919601237443,0.089296285459524,0.481523351707093,0.362068961896552,0.18547453125,0.303928014951387,0.0212306824146982,0.0803877396522864,0.735716347545903,"213",NA,"triangles","2","dk","egemap","TD","Female"
"74",0.585023400936037,NA,0.527179569101419,0.373141692824495,0.505631949553337,0.520753336836574,0.549777151865476,0.19386839547819,0.11862505130436,0.0970179015982799,0.0821357694304339,0.0235798493050523,0.181214988996077,0.398468610069475,0.0119889512493086,0.14984596664373,0.209019231812479,0.234120793325836,0.155915191814655,0.106788570957126,0.132192257062823,0.149880522034112,0.0932647353654817,0.184129807863992,0.429615964931946,0.178385031871267,0.567473200331044,0.710955268945841,0.63735285211453,0.756847494003852,0.68081915723765,0.930762531931121,0.495793900426129,0.569323913238858,0.290511727200755,0.547460808135641,0.63639048300684,0.590517500461954,0.355198857874656,0.69021753928238,0.508434288972788,0.13475699859444,0.615155104438143,0.760017209132361,0.471241449937005,0.731573570114985,0.425964696966189,0.685980563547375,0.835637889333043,0.746070498213312,0.839949664132149,0.637855159338547,0.436110909413982,0.568622519193692,0.919092611481057,0.660751822719761,0.755031838832204,0.764127829991897,0.444630601068355,0.475370568825846,0.422736428357285,0.724127411796254,0.647767653402187,0.466786211827746,0.593223078770612,0.611167450748607,0.354681644705101,0.681014675774155,0.138963700525521,0.347019913196731,0.694115072986262,0.345183839948641,0.671137262590109,0.916580657412029,0.719556006682877,0.283599854957457,0.494362139273186,0.506421926090204,0.494515455600798,0.491705876957947,0.4296090824817,0.666829769462509,0.0802968404760787,0.449158254207862,0.376199651190017,0.123511875,0.174740219650994,0.0283330008748906,0.112618172578461,0.686225809549056,"213",NA,"triangles","3","dk","egemap","TD","Female"
