"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","story_type","condition","trial","country","feature_set","ID","Diagnosis","Gender"
"144",1.16260162601626,NA,0.93880888673369,0.695123778752819,0.903164396849981,0.894496360020626,1.07298874415474,1.39661133918533,0.78771088035276,0.489040304244106,0.17318850087256,0.0777113556368634,0.175027534950598,1.11059959562554,0.017619145665632,0.0971331130716203,0.180987767347902,0.227694579039572,0.383988144459504,0.485918307422898,0.280091458973573,0.589865895934889,0.183492435989186,0.77276778538957,0.216161125921402,0.529887261471501,0.97608623004468,0.310359176804368,0.070832191043857,0.0340741087932847,0.190929237997034,0.352889041848726,1.21763775448779,0.41839390649704,1.15666343801655,-0.0476005591105249,0.274264953039749,1.61306886544566,0.586170155266752,0.549973476559671,0.318392706071269,0.482234748209644,0.837139592821681,0.62459492864082,-0.502542987063798,1.00960194125556,0.590301263698719,0.482544851867148,0.709489548757514,1.10167364079784,0.220846709825973,0.727665739897488,0.673608760141912,0.395786252880764,1.02254677350968,1.57788704151397,0.0779114759642603,0.870745387794617,0.692253778434958,0.365824965331887,0.784892854337596,0.229414060089367,0.21831772774649,0.555804184787188,1.64804138589495,0.0743820128120468,0.614019218336727,0.614631366731048,0.201685568108504,0.827274549773754,0.0818311090548489,0.750532905733551,0.408514913145262,0.246933512306729,0.0317701036307485,0.687943144225926,0.265966906279457,0.981771191423764,-0.156425015702069,0.833244955559057,1.30326805895325,-0.491784057482859,-0.000970899194278056,0.330418037219834,0.37357723061044,0.320518053833072,0.352557842223378,0.173306746988535,0.128660118386866,0.0516852601931714,"monkeys","stories","01","us","egemap_all","7029","ASD","Male"
"145",1.17073170731707,NA,1.03208610791199,0.68144032798471,0.956521317106404,0.986333376396945,1.22369354611591,1.79045762238484,0.673446157312235,0.313861000340305,0.276270292934253,0.204069423090544,0.396073888301121,0.860135032477972,0.0638864396842846,0.250813039751414,0.466123292053851,0.571588087973432,0.75231795212161,0.64860953063477,0.692041601970291,0.777221226083712,0.45494374712737,0.58753807367532,0.0519716556485375,0.922467538295587,0.411192971164425,0.263704317623869,0.083166518646562,0.0343103424049958,0.17452063070101,0.352138638628164,1.14560772920535,0.375901331273703,1.15774935386261,-0.0722553232338005,0.141813724091872,2.48691847568254,0.515930345684483,0.598030052995826,0.0619235704778788,0.788593827849712,1.04431921047109,0.796496325397465,-0.714550503787224,1.43773941505964,0.757944968703058,0.259305059876595,0.73488472234682,0.942145099096954,0.261014906100987,0.473288859116516,0.870203659904973,0.0942261651712797,0.993664955230687,1.18467875463679,0.106307300785734,0.978997137788846,0.900219873361075,0.0544860280782529,1.04270985816261,-0.38002055097415,-0.0797879413064083,0.739193818444279,1.64951765297168,0.0971220242827921,0.780572245316994,0.296985893147699,0.487706701330781,0.699106271702503,-0.115947957666702,1.1292803776449,0.070753836469212,0.270502277122667,0.0588955917586179,0.689381399421777,0.254529040987655,0.982748255831205,0.409045165638946,0.467589296882036,1.35708833877872,-0.0999311751947183,0.018886188126944,0.46567163543519,0.304056142061533,0.446186753519725,0.438731973781123,0.101579596841351,0.044239025225191,0.335552586364153,"prank","stories","01","us","egemap_all","7029","ASD","Male"
"146",1.17886178861789,NA,0.832059552776888,0.835126630849425,0.683159919702543,0.757869322918565,0.993426342799015,1.84679246429631,0.688985356208906,0.423286204831312,0.359139520663432,0.203890878355803,0.307308412156951,1.0813478134072,-0.0106267847356533,0.17041295831126,0.365938597816039,0.484855814682845,0.74708844024844,1.09336801473635,0.469167147457533,0.463226465022185,0.40439092735748,0.849045074460818,0.0182807979171763,2.28403582768274,0.0609100006213698,0.293665987755543,0.142934862074243,0.0157334547396514,0.240283121631903,0.34043705603644,1.51002070436011,0.285942799336104,1.34544868576249,0.074679742924532,-0.0819278979211152,3.79258054059298,0.294656259393428,1.3989598583173,0.0363418582613643,1.07673828089827,1.01088736704753,1.11770610537871,-0.367171415927501,1.674552520522,0.71059545999729,0.251297826183615,0.649039203373105,1.16238650398884,0.262435356670706,0.526315398253559,0.802512393277289,0.111620294751602,0.648429956424298,1.46112298425322,0.363802813351077,0.593750698513636,0.838942070037319,0.0351066409360977,1.09463694484313,-1.32354498644892,0.0461889269675694,0.934960852345379,1.79043104792905,0.0794021717481872,0.746338206105447,0.143446096097403,0.47178383080951,0.975797662838978,0.164754229417628,1.54404292376469,-0.0857263762628745,0.272492587233793,0.149398358378626,0.659345757453901,0.179866902608898,0.978446367288716,1.28938513883918,-0.200881399558027,1.58939451044673,0.729788483593876,0.0229233383951073,0.271876583601056,0.227051380290082,0.459705438132451,0.663340155299769,0.21796445309474,0.165379198651507,0.332189802005446,"elephants","stories","01","us","egemap_all","7043","ASD","Male"
"147",1.1869918699187,NA,0.972412678345153,0.863923313799209,0.847983858002841,0.832449425100786,1.19886794566009,2.06777092699511,1.00566675389363,0.719259908054335,0.260103224105045,0.0894491168155758,0.295099632431217,1.14755264845161,-0.0139991403578897,0.162824787861598,0.348497348474227,0.464137484288839,0.600865633558911,0.832296043179659,0.46817238768223,0.710280470896146,0.348751145061965,0.881160062885628,-0.128652342319743,3.14367306325358,0.0471437240574269,0.292999706337861,0.252932367916377,0.0601607519205545,0.346409499706989,0.336230961947709,1.61174057611031,0.376938079894494,1.41459463913724,-0.0182339615702777,-0.18300411506901,5.40818384231068,0.30775162692993,1.28972585397963,-0.130918445975645,1.7398824638177,1.29439690780831,1.05213948276154,-0.721336078348374,1.75029984329648,0.613779826518932,0.409255267076387,0.963487933973266,1.11051750213091,0.439292881513431,0.458101380877157,0.716128574578098,0.239210651929087,0.876341921392712,1.2418304710015,0.460428388525191,0.605748460338533,0.752121710690104,0.152523406916353,1.35334319935068,-5.31594764756561,-0.27421421616776,1.50467372069422,1.76006595148328,0.0931746333202973,0.974362336754121,-0.44698699568416,0.443575456122008,0.92166938235202,-0.103521651420465,2.30565195074121,-0.182968826894706,0.27267354519171,0.262049138151991,0.799443856462891,0.24121015337026,0.978675600946593,1.09303364385503,-0.00611562597091633,1.5392000236142,0.762081403871164,0.00704613464590259,0.392243343324405,0.2438371848053,0.401254489415926,0.430649186756724,0.301911305823457,0.0944760024863844,0.289530862452473,"lemur","stories","01","us","egemap_all","7043","ASD","Male"
"148",1.19512195121951,NA,0.837965761194288,0.929239419217563,0.762786411554195,0.846399274764613,1.01243998432022,1.6464110255931,1.00387298447651,0.732682108595327,0.421708176651796,0.287912416339046,0.290764971471192,1.03750207582334,0.00953202870380109,0.170746177761778,0.34010141046839,0.439441260061077,0.52859143617512,0.910999978289863,0.431966775953911,0.467707975545686,0.41253160955552,0.805862075193732,0.298543519143188,0.980650126068368,0.297821094358859,0.286062178876843,0.223846404012316,0.0799984697716832,0.147836150872204,0.346882302142015,2.18955023856746,0.400854830533249,1.31846315323425,0.103755202790235,0.105757685280299,2.90720189244218,0.498545371819352,0.627527699683178,0.101342670391431,0.946283923715536,0.820737411924571,0.864202281624402,-0.19978322077489,1.60349636660476,0.759833633184273,0.260598177635936,0.695735175383511,0.888994032434105,0.213177209721946,0.645000723991964,0.832513115262753,0.192346955899134,0.687270408072371,1.18718318850696,0.389046405693502,0.557406003424686,0.870335698791667,0.124555396889143,0.730516698442621,0.201721581999222,0.27406945522705,0.529349932769353,1.94878550642893,0.0482091858661164,0.567999857372332,0.629219998986155,0.439298735403426,1.00322094299062,0.317832272506149,0.83242534186778,0.155961419682836,0.269435015856259,0.254234317222678,0.850932620428409,0.161059747449881,0.983596609676351,0.608829728209264,0.393937811998327,1.92751583168552,0.293105219755429,0.0305977808611665,0.325743809621724,0.311988914122643,0.434971832657504,0.506692294734637,0.138410278197382,0.12508602416384,0.381261526442411,"monkeys","stories","01","us","egemap_all","7043","ASD","Male"
"149",1.20325203252033,NA,0.929933121469538,0.776036820844496,0.783657319863065,0.842407609229747,1.13318791656223,2.03702773339083,0.9863418422361,0.534784161839104,0.245358549257821,0.079374036254597,0.379991940017018,1.09096930553755,-0.0131833524617038,0.209591962026955,0.454028713780014,0.600960924313609,0.831828865420352,1.04402685969503,0.698699243046349,0.780856138393437,0.463930874551868,0.833066076779209,0.00675071398411703,1.66522213905693,0.0751022709672872,0.292942687941621,0.299064053801315,0.0530228993744628,0.394231282298665,0.32221502208573,1.48829419517542,0.364712634742025,1.16624114594499,0.164776712951999,-0.0263468227097228,3.8502434762445,0.427262190398134,0.648495922825526,-0.0647898892500922,1.00206378648994,1.03822590932448,0.996133488848916,-0.91980451388221,1.90499712329298,0.642981505828353,0.391886520955983,0.79092491253252,1.02364474072154,0.219986975704464,0.675353678250835,0.757038632416296,0.220278250136114,0.777129704518974,1.42895232643409,0.284843131467919,0.903330842807774,0.794419177367489,0.136520546033308,1.20882050513057,-1.48251860191933,-0.17128865117117,0.822983538566943,1.74603589991634,0.083057171165401,0.959140170214504,-0.302194259112993,0.566440138353795,0.924634222257216,-0.0343932533432214,1.53577228995477,-0.13160642947822,0.272513758153373,0.270736909543806,0.778902947309955,0.255702448597941,0.963725261458103,0.861855951718134,0.206871382496265,1.38733946251999,0.753445781926922,0.0148176964139942,0.393643147801954,0.336326541138312,0.356505827487342,0.442394725926716,0.194062009789682,0.212047953987874,0.391847945989156,"prank","stories","01","us","egemap_all","7043","ASD","Male"
"150",1.21138211382114,NA,0.925886927080176,0.772563427951336,0.827178468924775,0.875021117732602,1.15505099463875,1.97141852824765,0.601202362566181,0.258766865571553,0.221946812614869,0.074229989216961,0.210505834041911,0.955137754490505,-0.00500712458972848,0.14297373695598,0.244185320981465,0.323160244103364,0.394629076229033,0.383937571166515,0.335142166620518,0.374402644543737,0.239698090424046,0.665765582380623,0.283582572087856,1.10907753190768,0.0527456350321459,0.293881882695636,0.156979119063868,-0.00102853496330683,0.316694843859787,0.31701817715798,1.46902187343569,0.428126543004785,1.20824793239528,0.161194953403325,0.207050639786921,2.41661737199455,0.43652978034826,0.681430434988017,0.270467024825007,0.91686866322102,1.09396286524758,0.778211312267137,-0.252220704340074,1.35109240340674,0.759876070020961,0.194729749067198,0.657805687628959,0.957405562930672,0.455911453449806,0.388802416200532,0.821221785224229,0.130087718807569,0.838406476140254,1.37850100505925,0.375484322599551,0.570971367261889,0.83382698840021,0.125261385491771,0.895288708944158,-0.435240851434459,0.299387071454001,0.624895307044379,1.80952798841674,0.116956618112364,0.70047488277634,0.20019132872568,0.255606777443419,0.740511589141086,0.355866414018568,1.01207796822834,-0.0708702012653055,0.272698773633973,0.0048850794376784,0.686608783301089,0.0549192136612648,0.978141105914495,0.950265782868288,0.275566013240636,1.11096674169764,0.85890840463744,-0.0112654864444921,0.369380478537244,0.126204667186137,0.611029652020114,0.682442649294117,0.272627593878302,0.204712519306014,0.184591170040752,"elephants","stories","01","us","egemap_all","7051","ASD","Male"
"151",1.21951219512195,NA,0.87331988258012,0.841434521397604,0.825373656779936,0.845644005269219,1.00727772519166,1.411942561092,0.517518722803952,0.328440650421245,0.287862595397192,0.148978529824386,0.196039578517687,0.991642347937617,-0.00793291685848651,0.130659206952723,0.217181967361775,0.289740175474295,0.338831499208697,0.392303980001862,0.3348642076342,0.602981788345995,0.226207698622054,0.798913226962659,0.252021202173192,1.26037508594311,0.221232111275264,0.289387979922376,0.15064193781194,0.00807449791434599,0.211602858251577,0.327862478426505,1.39141260130404,0.46660718813632,1.28783054964102,0.170883393277198,0.16545926999211,2.33340599368003,0.442356866673136,0.700544713875107,0.196274516898079,1.10286036725555,1.03418977984131,0.773143632163884,-0.37202008735305,1.54499835545764,0.753859229354254,0.225438383424172,0.656556921144703,1.11845224013513,0.44945761646062,0.421514067892309,0.809893000980003,0.148602922530747,0.967722626228795,1.37001659643786,0.31033485872852,0.904408889820444,0.829624580891109,0.117187319684402,0.953566166582169,-0.574059636630966,0.240892928374431,0.747968974979941,1.79920357203065,0.0824257231409411,0.735098552597985,0.214703312320589,0.240360182615633,0.927580003328149,0.31745338540515,1.08395544421973,0.0278585941462582,0.271278867714404,0.088677767406923,0.677216635475437,0.032326026911561,0.971552350939839,0.766955452976614,0.449890012910748,1.28646095746162,0.780010161412186,-0.00592734300903805,0.39742128152982,0.269560840660075,0.442031914251601,0.66435167689797,0.232408106747231,0.160252749053009,0.127868418765502,"lemurs","stories","01","us","egemap_all","7051","ASD","Male"
"152",1.22764227642276,NA,0.972445583621255,0.7660139518081,0.84801358432052,0.913489069019927,1.14481129074963,1.86074344750827,0.357240054817379,0.111269161049265,0.381444787354197,0.199970768270198,0.214228985301649,1.38087926848393,-0.0133348997874297,0.110007162088308,0.222347887987036,0.299622985484528,0.395723109695379,0.441692378032486,0.402369571283154,0.449158631822508,0.268872136401966,0.992740976156945,0.134260175344839,1.4544710641101,0.141816977861616,0.292015439858286,0.0682881393598314,0.0310068071570789,0.176161615161768,0.333963216087379,1.3250711266847,0.392999918490757,1.24378810744072,0.0367234572914325,0.252858977499604,2.11349063066026,0.488598175727081,0.613423427938757,0.277649179825611,0.792945547971931,1.06588704681349,0.761102112287421,-0.366767359975373,1.53385521468979,0.646509079140466,0.349465074462031,0.655943303130888,1.06611611966072,0.406307640204769,0.482205110045292,0.718333920793356,0.266461377247742,0.865097038776317,1.25748257422701,0.356792542403501,0.741263586891799,0.733124434647656,0.241129321091491,0.973046909401636,-0.562324884869002,0.259077583285795,0.702898245408348,1.82106240812719,0.114956121824485,0.726152806821978,0.15986453203674,0.327554005649784,1.09391478819024,0.252181045949523,1.10473503876037,-0.0761998166715735,0.272469787781939,-0.0257898105388298,0.687262041119806,-0.0393645201479693,0.983032462893553,0.9094796131552,0.230427592342646,1.42803363662733,0.766822244677395,-0.00882853240511466,0.27259716960873,0.159034968963397,0.502878831032101,0.650601536729036,0.299608981621349,0.17122627266215,0.252998665773999,"monkeys","stories","01","us","egemap_all","7051","ASD","Male"
"153",1.23577235772358,NA,0.95908200052533,0.707833954220756,0.793864366699002,0.95185764274207,1.1518943778404,2.07361904329812,0.69890694190107,0.609311358098448,0.20148261283036,0.10351655213432,0.235276054417147,1.00458515740788,-0.00764759973564447,0.139409385722722,0.284377143567424,0.376996967509333,0.38594859258362,0.305944733203693,0.411519248417509,0.451228094122849,0.264862693923657,0.644992199502515,0.326627673447893,0.817263748543607,0.191890723011609,0.29062420044082,0.0140611014838667,0.0342968759855588,0.0701908290157604,0.335532087933648,1.13790616663604,0.410815711744164,1.0777826506263,0.110037647346197,0.364522976365629,1.6618809427192,0.493752688634264,0.605388375146792,0.425841362900513,0.616085288768031,1.05066013959843,0.515787715263298,-0.38900326451555,1.1530815543956,0.804918132043974,0.122623871846982,0.607858616668162,0.886702388683875,0.286875736465135,0.520504433595963,0.831292901760232,0.131205296877214,1.1473093874817,1.13528372509835,0.0425936059438948,1.11081971514202,0.837640405777587,0.144616334566913,0.785195142444344,0.0972751499485417,0.417558644265537,0.537943181859816,2.04620022719073,0.0713981896738279,0.680647906575911,0.417102724583219,0.280384681969236,0.727639728950024,0.322752701962559,0.771415510290034,-0.00704249443024752,0.272097905735922,-0.103053463719174,0.691668677715201,-0.158392455560848,0.994853376485643,0.521196600959034,0.595046815963937,1.25771060568691,0.746567798389482,-0.0106391570530376,0.346663616824664,0.130426490438191,0.616276695736115,0.538283943646572,0.272638184841971,0.178352773643257,0.149278591546336,"prank","stories","01","us","egemap_all","7051","ASD","Male"
"154",1.24390243902439,NA,0.669179013361274,0.881486533229645,0.621443230923136,0.541796547623385,0.665493220015538,0.803206932161435,0.656508462738267,0.440790588252239,0.36753186591151,0.352397380783781,0.0665481312931215,0.968670355992491,-0.0115297862273144,0.0542031807889157,0.0797586643374498,0.113051764090307,0.126396317349905,0.118366263860678,0.044332229218471,0.0360052018460173,0.0528310251484772,0.658671934723809,0.359078699512792,0.81099329463654,0.66607018263015,0.323192671918219,0.518461485730235,0.0468581899881018,0.395179990939786,0.309525298273836,1.22485616251735,0.327188264325626,1.18909775407463,0.205772142405983,0.249374123088587,1.68347881176968,0.295263799864782,1.26979642064069,0.318998147111781,0.927765071704275,0.883354824923476,0.975675334373418,-0.110775466748762,1.42358343294987,0.603045289024591,0.400140340167635,0.803193684399391,1.37068875886584,0.207900550733643,0.71007318116717,0.634053634809687,0.346657800625005,0.960992086538563,1.34328316433881,0.412707448668894,0.620198394362203,0.64661196165701,0.322456085472411,0.653465364209564,0.0107740354907184,0.393729921121372,0.693378605632719,1.96291008950558,0.0550808075850277,0.494870733942638,0.544117040388555,0.0462560677470851,0.572857694712496,0.430081084391042,0.902599204173046,0.290722493395894,0.264718445247953,0.24248273338331,1.04626823359209,0.00849053982997826,0.990284977798683,-0.0266767594799621,0.908747311491157,1.09376864434585,0.533171638223945,-0.0125646383019017,0.244402150868627,0.365464034561784,0.276753666230331,0.23306722230373,0.271651409627004,0.133424887800734,-0.221167299715677,"elephants","stories","01","us","egemap_all","7060","ASD","Male"
"155",1.2520325203252,NA,0.718762068875938,0.891666726218671,0.617098335265544,0.544274361581958,1.02291890822161,2.18631494999132,0.746866643313651,0.74476935899498,0.2970388639366,0.0710272962851919,0.072005135203017,0.958642532485446,-0.0125025381823642,0.0603188066709682,0.0878571368834705,0.124157651111829,0.127093145543966,0.0999174077144267,0.128322169584251,0.153537989722422,0.0484923404334879,0.57134263895734,0.136302411420006,1.30359124485519,0.551857048481369,0.41668732955267,0.518721615894465,0.0462893922255171,0.255294185517237,0.326631780455092,1.47046222840378,0.354469859557505,1.1058087070199,0.225496494517621,0.21848199153695,2.03751876648167,0.367933613293714,0.759726322103795,0.22157717968397,1.03429559329359,0.948803283918909,1.00007059850629,-0.591307024801341,1.55803445887601,0.572327326223406,0.422391285395944,1.01882479590921,1.19755727100263,0.161524122469429,0.726697344896987,0.621440568111586,0.34446110129103,1.00393000808805,1.60168524791096,0.319111745262855,0.644989444886404,0.653031376792021,0.271659119376971,0.797012941263279,-0.365193451606983,0.171861261114423,0.939615154923591,2.19620125128208,0.0102201460297128,0.536593034720969,0.509453945017849,0.0435211544178559,0.407881447380286,0.206664415739931,1.28078722816192,0.234860791878599,0.266778745696319,0.322132831592379,0.73646160897078,-0.0872491454234425,0.994386886985485,0.482046431686274,0.441363877873306,1.46380103407679,0.532645037630282,-0.0133515240384768,0.427626580103066,0.301642480945535,0.305017917341118,0.254244957499791,0.281107627188396,0.15753427537008,-0.222585093916331,"lemurs","stories","01","us","egemap_all","7060","ASD","Male"
"156",1.26016260162602,NA,0.671996166823977,1.00693078674029,0.603516441383645,0.521918274098783,0.801017881152236,1.3834849195603,0.734114231694053,0.460637891357634,0.27931179756895,0.0742403534730626,0.0912609731317669,1.11869904380307,-0.00955196782241805,0.0716630706423691,0.10592295710184,0.145935046402094,0.203693200429912,0.667050885604095,0.0883591687553165,0.303023406081531,0.0676669075112458,1.11006890242569,0.212516807645745,1.0177531741472,0.607062469916894,0.341810318830479,0.649366393816066,0.0455611040576794,0.282995735451033,0.323761371973951,1.45263422191526,0.395206127085521,1.18968261228754,0.120411342381285,0.122071656252785,2.37977650584378,0.259749157732473,5.14903275553197,0.0964525696796051,1.24214974757934,0.96334131901597,1.36776104294875,-0.485886902814924,1.42314521954889,0.620210043420723,0.358407197345885,0.958837355342245,1.33513877189995,0.138183483961737,0.683000044301767,0.666805837591209,0.279459777444641,1.0772675932887,1.54338231947571,0.352320337190409,0.822907509649107,0.70182114933905,0.200159987878719,0.899166089462998,-0.486577863965271,0.0995923102988295,0.985528740643582,2.01868368023772,0.0477578813026958,0.627569155802714,0.43450945630469,0.0596448359503263,1.10173129259277,0.171208067276061,1.20132052873795,0.231135232862927,0.267198837983334,0.414496420770345,0.720346778939521,-0.0289859850448685,0.989174391610138,0.125241318461038,0.752326033413548,1.27738796574236,0.442051062585305,0.00082395678923666,0.114214859341246,0.356883599219294,0.287192646128044,0.292794584053526,0.2111316172341,0.132055374437419,-0.139229396140964,"monkeys","stories","01","us","egemap_all","7060","ASD","Male"
"157",1.26829268292683,NA,0.565259533149179,0.743842473819428,0.591644720757645,0.494425470690796,0.486001551667989,0.218349099660643,0.649509002614526,0.367568225500188,0.338664798254017,0.297898322958637,0.0717222320297669,0.952237717173249,-0.0116626073670961,0.056987570610988,0.093589127391469,0.131123605663672,0.13610493612124,0.0479932512488197,0.0826659523211174,0.045814969476618,0.0486740828114286,0.55854160761962,0.346660127979608,0.748796020771502,0.645950477759137,0.328312664433185,0.523359715400543,0.0459553675886361,0.425096019243907,0.302398282784672,0.9069333468511,0.398732860705223,1.14692162061941,0.31256401029077,0.297110011707346,1.39783580615127,0.263880926808777,2.86483637550518,0.38477644868993,0.610510544040051,0.868049113571518,0.781593577325748,-0.279882503094557,1.18128719472872,0.599308504810589,0.377610772719409,0.809792769354984,0.966156502818533,0.16717700260206,0.709319159146516,0.621533187426459,0.329175103856682,0.922044744371322,1.38084237083486,0.347348186068104,0.693999543424005,0.640888807032252,0.285195907764218,0.662336449043032,0.158444615178563,0.328252939183248,0.531527143228756,2.08541662399619,0.0301201128072227,0.524199011697786,0.511398640324372,0.0433383938346302,0.397429225316755,0.458063448918705,0.637958050180092,0.204983322392708,0.268209283373104,0.277423605592896,0.761594851437093,0.0214108537665799,0.98239788405107,-0.00414207067461638,0.870235483528724,1.12487555419802,0.523743962194305,-0.0086137357721104,0.37561480982187,0.339703117231319,0.273489418479761,0.206195623304285,0.248308017904175,0.166589692848775,-0.185705253526817,"prank","stories","01","us","egemap_all","7060","ASD","Male"
"158",1.27642276422764,NA,0.664909986751297,0.913307035879141,0.426171050085205,0.638003416379852,0.877741719589564,2.28557267626868,0.779979680459312,0.588702424071989,0.249389769311955,0.0677737466475569,0.306551696037378,0.580261182742305,0.023839658575218,0.286573535646278,0.353374617734746,0.448336317109291,0.348295502020213,0.239973468914221,0.454799148949285,0.406629312090731,0.346152195892747,0.326723823826654,0.786228948569772,0.248608150925249,0.421663978701547,0.266548707792082,0.101892878718202,0.0305933665422963,0.201800257391738,0.352479590067636,2.10183234379059,0.402005936809442,1.24990904145405,0.138046804211942,-0.018263283838598,3.0588510358388,0.322127898549236,0.940334663472301,0.311885273349124,0.607466008752183,0.723736898074375,0.911662376067305,0.343864442434853,1.27314109577199,0.834657614916431,0.0876514437970442,0.213409886068,1.25697174535104,0.556826419540922,0.283958270708772,0.931478159746155,-0.0664778320989864,0.299813654194917,1.67212092935184,0.508987998147259,0.344816378399632,0.935498886260374,-0.0136540911089153,0.747951819560183,0.337732057444635,0.423389293266364,0.434762091441007,2.0463215426282,0.00277225441764004,0.578292161593069,0.601872131320148,0.346823247747867,0.320700383570951,0.649309158266798,0.502377741413273,0.0950832371932058,0.271850364768893,0.0324116262920654,0.688961175309627,0.28207162589389,0.98884376674546,-0.405144819409105,1.21651025488024,1.63838912337041,-0.19656257175455,0.0271233760283471,0.614965862656125,0.192939479862158,0.574372792254408,0.489009849944731,0.1382836405318,0.0604085317819789,0.228182730703148,"elephants","stories","01","us","egemap_all","7063","ASD","Male"
"159",1.28455284552846,NA,0.61230599597632,1.02886814535539,0.415970676504258,0.631198813652711,0.786120454887727,1.9698472372125,0.794132467454699,0.435766405598988,0.352338078565405,0.115113692109877,0.267553652011848,0.5690627443594,0.0245716921489757,0.243339084022328,0.321793920061815,0.406820183784242,0.31625642199405,0.207361813715339,0.350280948886851,0.250547670111567,0.296556010957109,0.385273852676034,0.728907281002024,0.267256629323541,0.398592489340108,0.271272930863272,0.253673205830818,0.0593596056031382,0.219005693334494,0.35343881877799,2.34696198761857,0.35449386054691,1.29108131379756,0.129382528990394,-0.0869081518831888,3.50749269157191,0.315825076071953,1.03896238374287,0.172361712724577,0.722104726059056,0.760910904987298,1.11268217646246,0.159313489696573,1.25345229684437,0.815327770954247,0.100246721431951,0.407851439849287,1.24290921474347,0.535808882457599,0.344966263758449,0.911401834462476,-0.0570174579911842,0.380957810312085,1.65709432613083,0.595831543435952,0.50113869173755,0.932498970546702,-0.067526452171037,0.822008835381514,0.173594288844939,0.248133656168103,0.495624512257228,1.99511382381532,0.0131930386428744,0.612825916658538,0.624470711302008,0.297883683042143,0.399670782461632,0.520810724843767,0.647782783990454,0.0735737972338041,0.271500664875714,0.19035497658635,0.641725622249971,0.286751031522074,0.995399428902052,-0.461565156796448,1.28827764795315,1.57764747315565,-0.16159474608531,0.0275286111152356,0.554517243875627,0.231608556823334,0.512056117211844,0.28807305217874,0.152052801098071,0.0787677382609923,0.153232561226838,"lemurs","stories","01","us","egemap_all","7063","ASD","Male"
