"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","story_type","condition","trial","country","feature_set","ID","Diagnosis","Gender"
"27",0.493865030674847,NA,0.454200227163087,0.48263926406925,0.245477419500046,0.529065851671398,0.580428033293895,0.640435866808339,0.308259158713118,0.389167253178922,0.13206904091132,0.0673445313070603,0.100491777742475,0.15051212015463,0.100150393047089,0.0566258825175904,0.091167305259056,0.0856264308526804,0.109132690338889,0.116809027830434,0.12759785250341,0.122256952566733,0.0410858714809705,0.125707967233175,0.412755451671404,0.936259451605363,0.842793523571626,0.586256601481569,0.455305081979079,0.824380264428863,0.479890402637539,0.744305881964778,0.411932023385439,0.205783098458783,0.30651045021523,0.0715577608727799,0.314102739234849,0.830379548635633,0.305944388215504,0.0632442673907941,0.33380660734678,0.214466468413496,0.466181262923968,0.421631727596777,0.713647708121723,0.202181150167266,0.324099324709593,0.826460302967528,0.537211645408716,0.738340373397099,0.638100290233959,0.618932594234885,0.351964355501401,0.726929059628733,0.620300871714196,0.733647843208276,0.248130459838023,0.802210610501004,0.351421627380898,0.676514723048577,0.554743650912035,0.341300647145766,0.425692422493391,0.237269963793741,0.390152795456405,0.0779030456998507,0.483887713765674,0.181604712367151,0.0669145920376497,0.227844589189486,0.421093054073458,0.0934163750371695,0.592406434156934,0.0915601302044572,0.537354396707305,0.35265963953784,0.529329609877096,0.330424661856327,0.482320504717139,0.486700438211825,0.591495979871171,0.192828404483743,0.0206488250926932,0.419967323371473,0.445706435328106,0.0808908266439779,0.161477079621274,0.15925322896641,0.153291578066504,0.478876526830995,"elephants","stories","01","us","egemap_all","7094","ASD","Male"
"28",0.496932515337423,NA,0.520673291238955,0.327992177440694,0.56521992209419,0.534196400055462,0.51461474863839,0.117876007597568,0.585961685957491,0.825537322972422,0.250255072906512,0.209546085827801,0.199800012054695,0.259082301683857,0.11245096712337,0.0812873848126943,0.173465761871817,0.174150288491258,0.253511840392924,0.244149672707097,0.220865993348624,0.192540565069537,0.0941260527204234,0.2105363600413,0.407119037547287,0.936792092172891,0.662766175198266,0.586812272569611,0.435028014598322,0.670795061915919,0.470888541610305,0.744036509085137,0.348125135869171,0.330441391337135,0.229684288300338,0.200185991489082,0.429995421245796,0.828373766443576,0.180763579443807,0.0438297690862716,0.262804521060012,0.215076603179442,0.690235441971121,0.410110429624471,0.728994663414376,0.284551248383559,0.423916001074498,0.763640835414662,0.581353190137081,0.391415775436199,0.694634125254959,0.506860901596328,0.45774897480631,0.630074095969269,0.668471096927344,0.604461144112511,0.373304382731206,0.724108187605337,0.459063946060919,0.562321726329992,0.655692087578441,0.337614701932963,0.33208030787142,0.327857929076951,0.533447502334534,0.0459009358135262,0.533702140677204,0.180640266358873,0.158495000045574,0.502185468916291,0.411629635601383,0.0998187917592803,0.396194136888504,0.0667506572579217,0.536779968096915,0.352560291889267,0.454280629376738,0.332344527868524,0.518001451162103,0.45341711323186,0.589310757909683,0.292517657311973,0.0225245282000124,0.306528274007809,0.276494071742498,0.173390393936189,0.353486108715964,0.197436263361445,0.140850087102186,0.660291846021952,"prank","stories","01","us","egemap_all","7094","ASD","Male"
"29",0.634969325153374,NA,0.438675507911016,0.364357510764215,0.408317481309358,0.484150139513308,0.456117519914215,0.240595106005956,0.285299880101322,0.238364798000491,0.119333563852749,0.0632603686502539,0.197140000437284,0.0946263259819331,0.0701223327838297,0.169565320376707,0.196871769880453,0.206007356137493,0.161387027689433,0.121214133901725,0.151139266902134,0.101900089267871,0.121020430688195,0.0637391421505136,0.848012738566614,0.935079121637868,0.578958122684841,0.587089086902797,0.524252409280085,0.800842188067134,0.397320675498778,0.74384269668933,0.509719566030243,0.446029716736579,0.368744028597929,0.259005635607841,0.425994989798424,0.828856131260681,0.303104769094754,0.0858651021742362,0.619787680608564,0.110038705932071,0.410271319909596,0.31221496752827,0.947000972482247,0.189504112842801,0.720425231618431,0.562330091897046,0.3936175591154,0.576356225036788,0.707188846596059,0.518858000699502,0.709223509291376,0.44563669407181,0.508832457994025,0.517398164020644,0.687830718868256,0.528126039955772,0.69070584822099,0.410565214364612,0.356476026713832,0.347203843028049,0.614381543916387,0.193939643745404,0.668807424710815,0.0209246325640142,0.296011843952116,0.184265832133924,0.132967104554517,0.211875060629364,0.896015670835208,0.0217050089127632,0.550948467601943,0.0655077062196932,0.628967295484038,0.348146769154438,0.420457970964061,0.332475154232621,0.363535945361563,0.601685765057041,0.582510182867869,0.48430556648315,0.0156489404029084,0.549916876907306,0.201898937234022,0.379784626566383,0.45006526636413,0.138131137676788,0.0946795673792547,0.636170978140083,"elephants","stories","01","us","egemap_all","7234","TD","Male"
"30",0.638036809815951,NA,0.538159353073724,0.408735079715907,0.542076743198764,0.557917869520028,0.57542251389321,0.23823415476742,0.396788614535531,0.534953968018,0.175451287072047,0.133251521418137,0.286042664156849,0.0260978477222377,0.348055198795345,0.289114493929,0.267057248248227,0.242514662132106,0.200986683758174,0.152465308383458,0.222306803352424,0.137284921280706,0.173363350058035,0.0282486359755711,0.724110364374437,0.936058302998159,0.368612055837684,0.581847392854157,0.608774482244058,0.796486997798073,0.232476539371434,0.745285143070903,0.530512665180681,0.484459984917754,0.403546557441652,0.0769518426630302,0.433900420140511,0.828808181897875,0.429849297750817,0.045011893986758,0.458794510043257,0.174482220983817,0.472272999004583,0.484863642541634,0.749847910881472,0.275500802436615,0.846881248567196,0.429166975750286,0.565023328373947,0.55749504020391,0.587218664059244,0.660589058434498,0.856034433925212,0.285847545580222,0.509528104298194,0.522428001785191,0.42657639576177,0.383227324938542,0.863005930348299,0.200335013329724,0.485442623132166,0.342004432252083,0.424494181194856,0.305040773024698,0.666565001312413,0.0177775864048685,0.346948041147592,0.183860008913584,0.163127643674725,0.180153988041429,0.685752046297774,0.101698404696135,0.483437451536182,0.0665103017344357,0.758574248230991,0.355397373094171,0.338187041234738,0.334941536663497,0.59247939757025,0.358280502744926,0.656513034425642,0.555052738253508,0.0391779762549154,0.821788390810876,0.26959585203732,0.378264383210707,0.380704420459682,0.0724221721294687,0.0577924389106023,0.672321394411062,"lemurs","stories","01","us","egemap_all","7234","TD","Male"
"31",0.641104294478528,NA,0.515085812077504,0.247895579671917,0.555350533458442,0.540453371605137,0.500112773264704,0.109657155311012,0.311152893556155,0.428539477796273,0.168232830873349,0.137199623946531,0.267235422717917,0.0734830036606823,0.186474314830869,0.238828283797989,0.25794714707078,0.256071882233732,0.192587879616164,0.130246134494547,0.193436632980883,0.129259749421396,0.161232535154369,0.0691900320632678,0.677053861447342,0.936085828590395,0.204856965922562,0.5848814803144,0.593789624179262,0.797087901055942,0.312601650598843,0.744763587578065,0.35638760467361,0.377139204411557,0.387204507159637,0.295139247161658,0.458274920565417,0.82866252164848,0.455592249780367,0.0448105614584495,0.431393898462485,0.126953076008378,0.377522434211724,0.432844654171443,0.852040600602873,0.29574030764535,0.753827320242053,0.528317391836258,0.442592699591212,0.323650508461215,0.565731859907729,0.70064708973305,0.775400243392424,0.36429011238302,0.358784737782595,0.385871501451901,0.601914136491865,0.489847616287183,0.783263742532975,0.26796061942659,0.511766454368428,0.344339216708865,0.393605779391704,0.252790317519052,0.772415690988808,0.0114129205419681,0.399709107863448,0.183670045304191,0.16942220753702,0.270193620314668,0.680918365865135,0.0699197091294626,0.384591196034841,0.0668144918750604,0.742918979496109,0.355955825243594,0.365546608230836,0.3346245059414,0.752540067095932,0.204035483237207,0.817560849854091,0.718950636187755,0.0252152700835122,0.567461742562109,0.289579948608976,0.31756751574538,0.292054867492721,0.0946490093237458,0.0803450875010645,0.679679209193079,"monkeys","stories","01","us","egemap_all","7234","TD","Male"
"32",0.644171779141104,NA,0.520024853595833,0.362916037618134,0.578991586203578,0.574373744938138,0.557768148690935,0.163094598342551,0.244194119747662,0.380683004979459,0.150490915305235,0.0861558465519662,0.2960668635394,0.0337600648634954,0.293799456032338,0.289906913213132,0.291884811577278,0.277670471693937,0.215462224402699,0.13171446257182,0.224751507179859,0.134853793446043,0.183954485062551,0.0234730805297713,0.860383872129748,0.934514697075508,0.272658425829146,0.584257528236209,0.474677824251753,0.811193182604649,0.317109174050378,0.744970133834841,0.399202900861157,0.438988782580007,0.382039820870728,0.271109212493633,0.443417567201978,0.828663637511149,0.415896587136694,0.0450953180797014,0.529927472736166,0.102521577113933,0.447479047479934,0.353834033627984,0.934457360891309,0.14778025007448,0.87750033165486,0.360415454676221,0.375135420127403,0.387805963579987,0.8060972154549,0.543541011579202,0.884305606014705,0.222661954347826,0.40177792944909,0.531735337793672,0.53828342818259,0.512945101070282,0.869172500624084,0.218620622276878,0.478713363841452,0.34560841934072,0.484791033468191,0.204190558269594,0.67241179232569,0.0171646716040877,0.399969078851411,0.183378162079981,0.17240693839031,0.162346669216029,0.805888121576793,0.0275889526703614,0.392259387904537,0.0667802616876552,0.633625045855445,0.347852714114759,0.453908514762712,0.332978136994372,0.464375731772074,0.505522707834392,0.680891882442028,0.483154517534923,0.0306691327366793,0.681086424169351,0.281043065283219,0.373242573057593,0.487359457252363,0.0678521135756527,0.0419577868336578,0.686396442668401,"prank","stories","01","us","egemap_all","7234","TD","Male"
"33",0.659509202453988,NA,0.516314752166293,0.797357778719655,0.253873753472117,0.331723756699913,0.902392722458857,1.10340887905492,0.35393946577108,0.549611409701669,0.194628163133742,0.0719015913652661,0.589182986403151,0.0718087418670763,0.215577223261335,0.538753027636055,0.59578710742083,0.622585959668298,0.470812688018763,0.320822886241743,0.502710516219217,0.296691144514109,0.492538574103018,0.0703543960409945,0.428760755487616,0.939580330825993,0.0199346519810513,0.585307085221167,0.533008351495948,0.801313466800848,0.261186965261583,0.745607779470573,0.760134840188869,0.0477411980958664,0.559694022373641,-0.00673709807272071,0.0881337847459194,0.866711989536719,0.0286970145679416,0.0440898200696118,0.0184313242768886,1.00327218772564,0.993083416673628,0.610240698547028,0.427173783562173,0.952907889043757,0.826814435819906,0.361440237202996,0.829657730141992,0.596669217731764,0.553028897002889,0.357032119314915,0.875266767576177,0.0237769900351056,0.80200331135141,0.633449140129071,0.716158955677701,0.428207089412043,0.883078472130931,-0.0921129801307487,0.844215540647834,0.297716238504114,0.191410933672735,0.582991114712481,0.853985497141717,0.0176745320932369,0.478538108676098,0.179971965501596,0.548526240400701,0.274717660472747,0.367551541587036,0.276836893741305,0.161870804672943,0.0670107076152755,0.616639729198327,0.349464027019336,0.403315327267923,0.334241854143363,0.806306374340534,0.190983837944747,0.765096562323724,0.694121330597736,0.0697127797809179,0.589628792890083,0.29804495239041,0.313339161693607,0.462306579176985,0.108146577501754,0.0794232142480288,0.869463551094642,"elephants","stories","01","us","egemap_all","7239","TD","Male"
"34",0.662576687116564,NA,0.643124194700749,0.643064955275528,0.415473205228801,0.498654255402825,0.949603153863072,0.957815508480368,0.350817527456143,0.231628394286645,0.405039353422558,0.415919815574088,0.675181328372333,0.106076387114869,0.166158092855896,0.530717268913791,0.707232291620805,0.752093214325013,0.581159369492467,0.456846948984912,0.636007996753212,0.377172935973774,0.563073053172167,0.0893979880408682,0.261254772774498,0.94486305410286,0.0716634463309494,0.585217896894095,0.591673050776006,0.797384144166323,0.346590746334213,0.745395755780954,0.835817751252895,0.090722651647264,0.586854551799331,-0.0248301923993231,0.0273601781260868,0.797140558763322,0.145250486346837,0.0438783864946378,-0.0225759697223043,1.38863358853006,0.954674235505439,0.709390684138831,0.244002688275324,0.924293332186029,0.724133106891189,0.545098439041549,0.823144924814745,0.69794184885432,0.433271092237264,0.555381440874518,0.808522166495581,0.209410692912678,0.793970565348564,0.689998604733216,0.422786336232025,0.495672442111365,0.825530964880105,0.0580297881913853,0.963014832531809,-0.0468692740310956,0.0241813662183712,0.853115002880575,0.773812541420286,0.0239849437363647,0.605061368823884,0.176947064217483,0.667011943865761,0.315227706319091,0.12238280788231,0.619807472280815,0.202731837969293,0.0669864683644241,0.687388762092958,0.359684401782806,0.484351055907446,0.334133161251332,0.806471991858675,0.197743917449364,0.768856408653378,0.774195544096712,0.0772931291079733,0.613186630246746,0.474851532326226,0.195916303514518,0.21584717809125,0.0838825953188176,0.0857244463709019,0.902767794299232,"lemurs","stories","01","us","egemap_all","7239","TD","Male"
"35",0.665644171779141,NA,0.555253833377097,0.838549989746774,0.223707177222136,0.344195262291238,0.922056310865555,1.17252445579025,0.309832757999849,0.165528333837835,0.336765542089742,0.206382285773274,0.385464332591569,0.121170650396845,0.0760577793572268,0.318304802090562,0.389111724627353,0.416112394239869,0.339180890568539,0.274838192512099,0.404905164433216,0.275617621305618,0.230921656949952,0.112588839241166,0.24165914216586,0.944354779097417,0.155747375323731,0.584946899359246,0.639599913032901,0.796462390342528,0.273447783704349,0.74605487821462,0.816497575369347,0.169208064288071,0.530599545433194,-0.0430294267453133,0.0666162359305138,2.00724441849956,0.0292128158868927,0.0441006375714714,-0.151337179432558,-4.86918837803145,0.999489458055526,0.632455342202287,0.223448695817708,1.08929370154229,0.671966215038931,0.570458166641287,0.867214245475162,0.55209592442716,0.421717647512103,0.438277607541797,0.751706019529927,0.255786573637659,0.806375945263324,0.60822284171558,0.602601028914009,0.380838244608333,0.766189777471812,0.114942915079066,0.945763675408703,0.135070481958395,0.0363346227084771,0.875028922852098,0.829648041476672,0.0181943678952807,0.541403260347792,0.179653522327303,0.294259647145694,0.338653486838683,0.145050882029965,0.512958419877441,0.14882267163531,0.0670065822246128,0.70053904233683,0.358488456868092,0.421191228753861,0.336139013774601,0.774919859452549,0.196119348357131,0.753127509254554,0.655468013753303,0.0261179637964104,0.527791142846711,0.335608822273615,0.237039017686823,0.300132069012663,0.150010706106539,0.193619987508294,0.77634307799211,"monkeys","stories","01","us","egemap_all","7239","TD","Male"
"36",0.668711656441718,NA,0.502017828027772,0.618667629209886,0.302510557021108,0.389365965338068,0.692720389301027,0.729884325063891,0.536334032932459,0.761495763999904,0.35008117723053,0.362973126312648,0.728823792986561,0.0743201173548694,0.171606279156691,0.701846515286672,0.738015118015731,0.785081015886163,0.630063468235846,0.460110216147851,0.632928447056573,0.357703161888661,0.627686903215236,0.0657844648209541,0.365965870217809,0.940104652169118,0.0753622522323607,0.585291901774847,0.576657953993638,0.797687945388541,0.35425719641908,0.745557020588638,0.764303639699595,0.149625300466607,0.58754519197394,0.0969229252583671,0.0876031931419713,0.871849510535023,0.182966701791164,0.0438323103710227,0.0859378653511282,0.511021323203188,0.768167989766761,0.703629619930868,0.36760079922325,0.813686151088627,0.735661088167267,0.519378450917826,0.681885481517861,0.656233576834139,0.479488864967676,0.533143347529377,0.795837491839916,0.234058298363909,0.617420783511495,0.731511699140051,0.437895734814272,0.267621815722521,0.812293677437182,0.0878457653962572,0.861274698271168,0.301613604800697,0.121150373960334,0.527446217546686,0.784924754417625,0.0180352365369158,0.557326166322699,0.178977790469697,0.721881438944362,0.234649839938478,0.293928829068189,0.306941220096959,0.216250220624702,0.0670051030112152,0.65392158066441,0.319498330965868,0.513802281891842,0.33399116027115,0.816948725348437,0.172772995007541,0.752207276793862,0.723372197912527,0.206494932375508,0.664053938421979,0.328284075052124,0.268958387995967,0.343291726340346,0.115160842517238,0.0777233408863304,0.899236368089946,"prank","stories","01","us","egemap_all","7239","TD","Male"
"37",0.794478527607362,NA,0.535620561312661,0.393103342150327,0.513150388946968,0.523103747634383,0.564599437431534,0.260801788421596,0.297931157557231,0.263388147070148,0.12107582582361,0.0610558407493072,0.190165595572902,0.130091926994713,0.0387015869145022,0.142736213626566,0.201268848583573,0.215413261945932,0.206760893440682,0.216969682920006,0.190831350151778,0.140203372498715,0.126093400623096,0.08312090536481,0.75742939755069,0.935951808214576,0.552440292701509,0.587429334765145,0.436207826737895,0.605737177348974,0.443468512810533,0.743701023568789,0.360257622441674,0.35323207805062,0.478624027735986,0.280880995021606,0.38489264310154,0.829574723014617,0.378772178164561,0.0452024981783437,0.628293011052676,0.125960714952174,0.470710805988928,0.460780777555434,0.927586079738139,0.292599561805478,0.582568394296544,0.683215230724839,0.416926071444048,0.723697478715577,0.792283263081085,0.346700931366932,0.612894638801493,0.541798758601377,0.576613908800957,0.700338584044921,0.77584233709909,0.44197127306689,0.588584949383083,0.515766361291545,0.454943436876081,0.340802279096205,0.594130357229095,0.258161958604022,0.711494716505022,0.0196479934550465,0.401596116790707,0.181078932431033,0.159717374216697,0.204884512483674,0.804889049563825,0.0981503205839705,0.555902150245377,0.0650667825920669,0.547554256811858,0.352468579065593,0.473527274929207,0.332830685974894,0.468582903389221,0.531105510966863,0.697832792441362,0.41969065156036,0.0171457536916368,0.550968986927335,0.333482201041576,0.225061655024665,0.266997909216271,0.121902749439085,0.0984579118854259,0.654469331715743,"elephants","stories","01","us","egemap_all","7306","TD","Female"
"38",0.797546012269939,NA,0.636825304258086,0.423012320932338,0.586973478031074,0.621976190362954,0.70690596814357,0.37210061689821,0.410502638527294,0.600215155551502,0.163586826667707,0.0710280831964905,0.270733510867425,0.0656257776657544,0.0756730863883057,0.270584305691925,0.275239310332415,0.291201229356214,0.253093466461688,0.195565736931054,0.275166191014832,0.171069685871548,0.178127817411847,0.0362411017964233,0.663357217591035,0.936413962308529,0.540005240350127,0.587811353557282,0.554308326278773,0.797317720612103,0.22616005016089,0.745204869810093,0.519708870409071,0.372760640052788,0.431317888727714,0.243968585183116,0.411676015870783,0.829296772038422,0.507634210721272,0.0446982809259365,0.428534716404032,0.172685874005864,0.538390280849404,0.456847519755562,0.613781484764348,0.471557944690727,0.69520927088683,0.616639832546429,0.74981763422843,0.525473972566744,0.487766429558475,0.808507070351425,0.722830290887472,0.467156445761455,0.746092849093503,0.613511100811308,0.429717552852866,0.63941928869709,0.735735362050351,0.361747471116939,0.518359823674885,0.336737422081748,0.372334205206417,0.462286006023447,0.69654221802588,0.020080046503617,0.330535991153523,0.182581684000478,0.192548569181701,0.124966926242357,0.557845274410264,0.184465143954822,0.564240220280269,0.0640505965854782,0.750775773396959,0.355404304732446,0.2736925843322,0.335268502518382,0.398546150391438,0.564791913684199,0.728779289664897,0.270398860571288,0.0274848681341098,0.857744599896933,0.408324322530545,0.232372751664887,0.291222151674166,0.0868208441044992,0.07441156445225,0.677629220767146,"lemurs","stories","01","us","egemap_all","7306","TD","Female"
"39",0.800613496932515,NA,0.643966896475919,0.271177261053831,0.634613369717318,0.646340807578461,0.645999986670656,0.218988558860466,0.165922481749212,0.181721123142439,0.189446049539002,0.126999510269312,0.36608305511615,0.0235765979329268,0.364433439646049,0.380722972568689,0.350226980702533,0.33140004564006,0.318589774873631,0.219853460744171,0.298447424578901,0.170183667698201,0.245539792357696,0.0138083051355994,0.706351100252311,0.935605216789368,0.464084767638327,0.591358953673107,0.543718645289034,0.798950070415727,0.172625621611741,0.745506806328943,0.361244402190139,0.514547886129047,0.306693380721636,0.290197328426138,0.540281087472012,0.828226608260133,0.571465617905992,0.0446005256919469,0.486851840733416,0.115122573495449,0.399884311382052,0.339279125111037,0.714634284314269,0.307234593176407,0.783884602291247,0.534653497134772,0.571418769590778,0.624232216996006,0.503328269783671,0.832343930648389,0.812830787991643,0.38770778211783,0.629038639308329,0.65237641859504,0.391794889844411,0.650320977316887,0.816807389762339,0.313300056079552,0.494232190989828,0.342918658054885,0.433446328915808,0.290339533206245,0.647551345266869,0.0205697697783902,0.333678469729966,0.183380662182687,0.240095541786468,0.108906154882193,0.620385560711476,0.102892737135078,0.53729688027302,0.0658035003496537,0.708676289695806,0.357073162802976,0.278597274373824,0.335102827037274,0.433448310442098,0.511461886562121,0.677562450258371,0.324284746893369,0.0713706063937261,0.847645973078576,0.261997519237436,0.378327939922738,0.356412765984095,0.0808213928077728,0.0529825482811331,0.738655651318578,"monkeys","stories","01","us","egemap_all","7306","TD","Female"
"40",0.803680981595092,NA,0.613278888488572,0.450497992341359,0.543591319687787,0.655159029073717,0.719489570314569,0.448382319128349,0.133888024689836,0.0671091619503312,0.231906578355308,0.156141574069654,0.351567322177555,0.0628475207951242,0.133941912626078,0.337004072943154,0.362365744586727,0.37832234826616,0.289409768996276,0.191872579501534,0.291588274860639,0.176753429529943,0.255407035233447,0.0532245876847888,0.762478273801302,0.934933129633641,0.331201925947125,0.583383700034995,0.473562918630074,0.80913694134042,0.370185052400216,0.744500965071501,0.549218350091739,0.394654640147052,0.415729264090726,0.257708952894205,0.419338959757952,0.829344638083482,0.49582027981824,0.0447144828111007,0.462097035927513,0.0967669852580559,0.461905124133094,0.331696898043946,0.797676584106393,0.150991214191723,0.70089549417848,0.6101947157733,0.469364355977986,0.383597527328148,0.686082630928312,0.405386635363883,0.745355194315708,0.432894960603474,0.463326689379862,0.702426795124298,0.584412206963843,0.451005872059945,0.740129698138173,0.374184986634423,0.527224178760416,0.342866073235607,0.412797372852707,0.235925695202319,0.666821983274603,0.0260683631875072,0.413197707102989,0.182366829854702,0.275591133945143,0.217309349645503,0.680724006307275,0.0736174608457514,0.412705073895221,0.0667511824319856,0.623969068854224,0.350134190916971,0.437877186332786,0.333042428095667,0.430258940687982,0.51550233622238,0.681580568726918,0.29281381194181,0.063635527138554,0.764015446790682,0.369603730288697,0.257813210225942,0.294342263693071,0.0844109399502692,0.0517455385854677,0.738827712697253,"prank","stories","01","us","egemap_all","7306","TD","Female"
"41",0.843558282208589,NA,0.404752181559487,0.312582565233434,0.301364244198004,0.479968947451024,0.43729438171663,0.355249962819564,0.228031716493555,0.187947798489014,0.175769335682098,0.0792832554005792,0.0777263410453796,0.161569961645392,0.0156546350812465,0.0536911118663384,0.0862369168153014,0.0925333187254549,0.0779298646498891,0.0738568779189539,0.0728807748397199,0.0731519591119616,0.0475553246511154,0.118353373295662,0.853003704173349,0.934827175198801,0.843030902903798,0.586257284353409,0.393166460309083,0.7789917771575,0.395798388867847,0.74443072819761,0.51953704482016,0.279235990008012,0.525041093477954,0.224094770221645,0.336835621236425,0.829451588312972,0.277850561013452,0.0415342458609395,0.788431278236439,0.0544615053716943,0.411376171878099,0.31337924948381,1.04061373148022,0.123654792336548,0.468096308054584,0.743604937040087,0.345453133802308,0.782273984391423,0.979553940899777,0.164547392950928,0.482601749526793,0.643225925819679,0.558658358912242,0.612175229252544,1.02708741690739,0.268178963640463,0.456494225467108,0.622669464370064,0.225988862743309,0.349399475594216,0.750642999908087,0.149694940023138,0.723060710297421,0.0206200482259731,0.142667005589123,0.185187823605851,0.0636935722684334,0.258055094342806,0.987565411144056,-0.00416452780405284,0.648729442640879,0.0682761742011402,0.456616658483788,0.353146836503383,0.411369277230951,0.334366316281302,0.222744712004065,0.760865150895665,0.625953945410446,0.0123346654911937,0.0106711049102341,0.399734572659969,0.356169855099705,0.162159113765207,0.147412271729825,0.155677324787099,0.132401272340001,0.489203629405012,"elephants","stories","04","us","egemap_all","7352","TD","Female"
"42",0.846625766871166,NA,0.510302105533131,0.458348317316779,0.420863281434932,0.53998911990096,0.536466103303117,0.34222201031196,0.537937628776188,0.532667343289257,0.269481838946254,0.24232349613244,0.116228752092601,0.154115724130182,0.0140548212322461,0.0841335208944751,0.120382713244753,0.130239197316204,0.123856415671278,0.114463942920385,0.138741618281361,0.1005345127541,0.0711098833045459,0.0856502177365678,0.725188256742069,0.935952463450552,0.598283429974992,0.587262274660035,0.374414460072647,0.783962319572683,0.27046868513629,0.745428267477068,0.61758348526526,0.284153626808691,0.56420449956337,0.106348356144127,0.275763176094727,0.831669417441725,0.323460998356513,0.0478256548595572,0.554766412374589,0.16132051534519,0.626158927880584,0.21758397930313,0.758920164362435,0.295748425365277,0.521373020428723,0.709003276354803,0.670721446214737,0.449065193399201,0.744775483335628,0.264620650283258,0.530850668142687,0.597355567523736,0.652851868588475,0.513597911622197,0.836941962758084,0.242988148529838,0.528138946601813,0.535245490705046,0.404365312032666,0.342670676413144,0.498851350053148,0.344408826270849,0.836123746191326,0.0119502526122402,0.231652266719654,0.183599159507457,0.0971221207131375,0.146671113991641,0.773687583399846,0.0928983770822441,0.477212203218506,0.0663604192179384,0.510281422963596,0.352946218844617,0.359570374386662,0.334892437110292,0.40224986872308,0.575662379402625,0.86365777522519,0.0459790149832455,0.0138663628506824,0.613477298916549,0.537518145626817,0.116707696477847,0.115276608095499,0.0984403609502621,0.103968795879443,0.54277862668516,"lemurs","stories","04","us","egemap_all","7352","TD","Female"
